rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1296,195,304184784,3,"Ara-Kara, City of Echoes",2024-11-01T01:51:48.000Z,1002896,1800999,3,Xal'atath's Bargain: Devour,Witnèss,Death Knight,Frost,dps,Stormrage
1296,195,304184784,3,"Ara-Kara, City of Echoes",2024-11-01T01:51:48.000Z,1002896,1800999,3,Xal'atath's Bargain: Devour,Azzbasha,Warlock,Demonology,dps,Stormrage
1296,195,304184784,3,"Ara-Kara, City of Echoes",2024-11-01T01:51:48.000Z,1002896,1800999,3,Xal'atath's Bargain: Devour,Rockinhyk,Monk,Mistweaver,healer,Duskwood
1297,195,304167762,3,"Ara-Kara, City of Echoes",2024-10-31T23:18:28.000Z,1002913,1800999,3,Xal'atath's Bargain: Devour,Pänzër,Druid,Restoration,healer,Muradin
1297,195,304167762,3,"Ara-Kara, City of Echoes",2024-10-31T23:18:28.000Z,1002913,1800999,3,Xal'atath's Bargain: Devour,Justatank,Warrior,Protection,tank,Mal'Ganis
1297,195,304167762,3,"Ara-Kara, City of Echoes",2024-10-31T23:18:28.000Z,1002913,1800999,3,Xal'atath's Bargain: Devour,Akirys,Warrior,Fury,dps,Dragonblight
1297,195,304167762,3,"Ara-Kara, City of Echoes",2024-10-31T23:18:28.000Z,1002913,1800999,3,Xal'atath's Bargain: Devour,Kurokä,Hunter,Beast Mastery,dps,Area 52
1297,195,304167762,3,"Ara-Kara, City of Echoes",2024-10-31T23:18:28.000Z,1002913,1800999,3,Xal'atath's Bargain: Devour,Nâvâni,Hunter,Marksmanship,dps,Illidan
1298,195,300230010,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:25.000Z,1003066,1800999,3,Xal'atath's Bargain: Devour,Icywhataboss,Rogue,Assassination,dps,Aerie Peak
1298,195,300230010,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:25.000Z,1003066,1800999,3,Xal'atath's Bargain: Devour,Talran,Druid,Feral,dps,Tichondrius
1298,195,300230010,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:25.000Z,1003066,1800999,3,Xal'atath's Bargain: Devour,Necrolytic,Death Knight,Blood,tank,Illidan
1298,195,300230010,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:25.000Z,1003066,1800999,3,Xal'atath's Bargain: Devour,Niratraz,Evoker,Devastation,dps,Proudmoore
1298,195,300230010,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:25.000Z,1003066,1800999,3,Xal'atath's Bargain: Devour,Tacoqt,Shaman,Restoration,healer,Area 52
1299,195,300272955,3,"Ara-Kara, City of Echoes",2024-10-14T21:08:05.000Z,1003122,1800999,3,Xal'atath's Bargain: Devour,Mozumo,Monk,Windwalker,dps,Mal'Ganis
1299,195,300272955,3,"Ara-Kara, City of Echoes",2024-10-14T21:08:05.000Z,1003122,1800999,3,Xal'atath's Bargain: Devour,Tessã,Paladin,Retribution,dps,Thrall
1299,195,300272955,3,"Ara-Kara, City of Echoes",2024-10-14T21:08:05.000Z,1003122,1800999,3,Xal'atath's Bargain: Devour,Krizzler-201893348,Warrior,Protection,tank,Illidan
1299,195,300272955,3,"Ara-Kara, City of Echoes",2024-10-14T21:08:05.000Z,1003122,1800999,3,Xal'atath's Bargain: Devour,Thundershamy,Shaman,Restoration,healer,Illidan
1299,195,300272955,3,"Ara-Kara, City of Echoes",2024-10-14T21:08:05.000Z,1003122,1800999,3,Xal'atath's Bargain: Devour,Nedknight-229100411,Death Knight,Frost,dps,Illidan
1300,195,304169949,3,"Ara-Kara, City of Echoes",2024-10-31T19:54:51.000Z,1003177,1800999,3,Xal'atath's Bargain: Devour,Lannisters,Warrior,Fury,dps,Khadgar
1300,195,304169949,3,"Ara-Kara, City of Echoes",2024-10-31T19:54:51.000Z,1003177,1800999,3,Xal'atath's Bargain: Devour,Blanly,Death Knight,Blood,tank,Hellscream
1300,195,304169949,3,"Ara-Kara, City of Echoes",2024-10-31T19:54:51.000Z,1003177,1800999,3,Xal'atath's Bargain: Devour,Izanamo,Priest,Shadow,dps,Ragnaros
1300,195,304169949,3,"Ara-Kara, City of Echoes",2024-10-31T19:54:51.000Z,1003177,1800999,3,Xal'atath's Bargain: Devour,Anexa,Priest,Discipline,healer,Mal'Ganis
1300,195,304169949,3,"Ara-Kara, City of Echoes",2024-10-31T19:54:51.000Z,1003177,1800999,3,Xal'atath's Bargain: Devour,Rocktalar,Hunter,Beast Mastery,dps,Quel'Thalas
1301,195,300267741,3,"Ara-Kara, City of Echoes",2024-10-14T22:24:06.000Z,1003293,1800999,3,Xal'atath's Bargain: Devour,Ithryn,Mage,Arcane,dps,Zul'jin
1301,195,300267741,3,"Ara-Kara, City of Echoes",2024-10-14T22:24:06.000Z,1003293,1800999,3,Xal'atath's Bargain: Devour,Shrindiia,Hunter,Beast Mastery,dps,Drak'Tharon
1301,195,300267741,3,"Ara-Kara, City of Echoes",2024-10-14T22:24:06.000Z,1003293,1800999,3,Xal'atath's Bargain: Devour,Atría,Warrior,Protection,tank,Ragnaros
1301,195,300267741,3,"Ara-Kara, City of Echoes",2024-10-14T22:24:06.000Z,1003293,1800999,3,Xal'atath's Bargain: Devour,Dul,Shaman,Restoration,healer,Dalaran
1301,195,300267741,3,"Ara-Kara, City of Echoes",2024-10-14T22:24:06.000Z,1003293,1800999,3,Xal'atath's Bargain: Devour,Ssxblicky,Death Knight,Frost,dps,Zul'jin
1302,195,300364062,3,"Ara-Kara, City of Echoes",2024-10-15T11:38:38.000Z,1003362,1800999,3,Xal'atath's Bargain: Devour,Drphillidann,Demon Hunter,Havoc,dps,Barthilas
1302,195,300364062,3,"Ara-Kara, City of Echoes",2024-10-15T11:38:38.000Z,1003362,1800999,3,Xal'atath's Bargain: Devour,Marto,Warrior,Protection,tank,Barthilas
1302,195,300364062,3,"Ara-Kara, City of Echoes",2024-10-15T11:38:38.000Z,1003362,1800999,3,Xal'atath's Bargain: Devour,Rahui,Shaman,Restoration,healer,Barthilas
1302,195,300364062,3,"Ara-Kara, City of Echoes",2024-10-15T11:38:38.000Z,1003362,1800999,3,Xal'atath's Bargain: Devour,Celestrios,Evoker,Augmentation,dps,Barthilas
1302,195,300364062,3,"Ara-Kara, City of Echoes",2024-10-15T11:38:38.000Z,1003362,1800999,3,Xal'atath's Bargain: Devour,Magicsalmon,Mage,Arcane,dps,Barthilas
1303,195,299769085,3,"Ara-Kara, City of Echoes",2024-10-12T23:15:59.000Z,1003533,1800999,3,Xal'atath's Bargain: Devour,Hexualhealin-130677013,Shaman,Enhancement,dps,Zul'jin
1303,195,299769085,3,"Ara-Kara, City of Echoes",2024-10-12T23:15:59.000Z,1003533,1800999,3,Xal'atath's Bargain: Devour,Superiron,Paladin,Protection,tank,Area 52
1303,195,299769085,3,"Ara-Kara, City of Echoes",2024-10-12T23:15:59.000Z,1003533,1800999,3,Xal'atath's Bargain: Devour,Mocro,Shaman,Elemental,dps,Tichondrius
1303,195,299769085,3,"Ara-Kara, City of Echoes",2024-10-12T23:15:59.000Z,1003533,1800999,3,Xal'atath's Bargain: Devour,Gingerukie,Mage,Fire,dps,Sargeras
1303,195,299769085,3,"Ara-Kara, City of Echoes",2024-10-12T23:15:59.000Z,1003533,1800999,3,Xal'atath's Bargain: Devour,Jxff,Priest,Discipline,healer,Emerald Dream
1304,195,300571087,3,"Ara-Kara, City of Echoes",2024-10-11T23:08:48.000Z,1003620,1800999,3,Xal'atath's Bargain: Devour,Sàmuel,Paladin,Protection,tank,Arthas
1304,195,300571087,3,"Ara-Kara, City of Echoes",2024-10-11T23:08:48.000Z,1003620,1800999,3,Xal'atath's Bargain: Devour,Mancezilla,Death Knight,Frost,dps,Arthas
1304,195,300571087,3,"Ara-Kara, City of Echoes",2024-10-11T23:08:48.000Z,1003620,1800999,3,Xal'atath's Bargain: Devour,Dragging,Evoker,Preservation,healer,Arthas
1304,195,300571087,3,"Ara-Kara, City of Echoes",2024-10-11T23:08:48.000Z,1003620,1800999,3,Xal'atath's Bargain: Devour,Snackdeath,Death Knight,Frost,dps,Hyjal
1304,195,300571087,3,"Ara-Kara, City of Echoes",2024-10-11T23:08:48.000Z,1003620,1800999,3,Xal'atath's Bargain: Devour,Zomböi,Warlock,Affliction,dps,Arthas
1305,195,300119609,3,"Ara-Kara, City of Echoes",2024-10-14T04:31:19.000Z,1003761,1800999,3,Xal'atath's Bargain: Devour,Mathesi,Warlock,Demonology,dps,Gurubashi
1305,195,300119609,3,"Ara-Kara, City of Echoes",2024-10-14T04:31:19.000Z,1003761,1800999,3,Xal'atath's Bargain: Devour,Hrothgor,Monk,Windwalker,dps,Area 52
1305,195,300119609,3,"Ara-Kara, City of Echoes",2024-10-14T04:31:19.000Z,1003761,1800999,3,Xal'atath's Bargain: Devour,Quimbumbia,Shaman,Enhancement,dps,Area 52
1305,195,300119609,3,"Ara-Kara, City of Echoes",2024-10-14T04:31:19.000Z,1003761,1800999,3,Xal'atath's Bargain: Devour,Wenden,Shaman,Restoration,healer,Shadowmoon
1305,195,300119609,3,"Ara-Kara, City of Echoes",2024-10-14T04:31:19.000Z,1003761,1800999,3,Xal'atath's Bargain: Devour,Cowikaze,Death Knight,Blood,tank,Area 52
1306,195,298671919,3,"Ara-Kara, City of Echoes",2024-10-08T15:52:36.000Z,1003787,1800999,3,Xal'atath's Bargain: Devour,Kaojs,Druid,Balance,dps,Quel'Thalas
1306,195,298671919,3,"Ara-Kara, City of Echoes",2024-10-08T15:52:36.000Z,1003787,1800999,3,Xal'atath's Bargain: Devour,Forsoothan,Demon Hunter,Vengeance,tank,Shadowmoon
1306,195,298671919,3,"Ara-Kara, City of Echoes",2024-10-08T15:52:36.000Z,1003787,1800999,3,Xal'atath's Bargain: Devour,Adelyne,Priest,Holy,healer,Silvermoon
1306,195,298671919,3,"Ara-Kara, City of Echoes",2024-10-08T15:52:36.000Z,1003787,1800999,3,Xal'atath's Bargain: Devour,Leäf,Druid,Feral,dps,Hyjal
1306,195,298671919,3,"Ara-Kara, City of Echoes",2024-10-08T15:52:36.000Z,1003787,1800999,3,Xal'atath's Bargain: Devour,Ericht,Hunter,Beast Mastery,dps,Frostwolf
1307,195,299194070,3,"Ara-Kara, City of Echoes",2024-10-10T21:17:49.000Z,1003975,1800999,3,Xal'atath's Bargain: Devour,Jurekka,Hunter,Beast Mastery,dps,Ragnaros
1307,195,299194070,3,"Ara-Kara, City of Echoes",2024-10-10T21:17:49.000Z,1003975,1800999,3,Xal'atath's Bargain: Devour,Surprisê,Hunter,Beast Mastery,dps,Blackrock
1307,195,299194070,3,"Ara-Kara, City of Echoes",2024-10-10T21:17:49.000Z,1003975,1800999,3,Xal'atath's Bargain: Devour,Guccishamayn,Shaman,Restoration,healer,Mal'Ganis
1307,195,299194070,3,"Ara-Kara, City of Echoes",2024-10-10T21:17:49.000Z,1003975,1800999,3,Xal'atath's Bargain: Devour,Prøcyon,Paladin,Retribution,dps,Stormrage
1307,195,299194070,3,"Ara-Kara, City of Echoes",2024-10-10T21:17:49.000Z,1003975,1800999,3,Xal'atath's Bargain: Devour,Icekïng,Death Knight,Blood,tank,Ragnaros
1308,195,299644335,3,"Ara-Kara, City of Echoes",2024-10-12T18:30:40.000Z,1004061,1800999,3,Xal'atath's Bargain: Devour,Vautiko,Shaman,Restoration,healer,Silvermoon
1308,195,299644335,3,"Ara-Kara, City of Echoes",2024-10-12T18:30:40.000Z,1004061,1800999,3,Xal'atath's Bargain: Devour,Celystana,Warlock,Destruction,dps,Thrall
1308,195,299644335,3,"Ara-Kara, City of Echoes",2024-10-12T18:30:40.000Z,1004061,1800999,3,Xal'atath's Bargain: Devour,Darkpuffin,Death Knight,Blood,tank,Thrall
1308,195,299644335,3,"Ara-Kara, City of Echoes",2024-10-12T18:30:40.000Z,1004061,1800999,3,Xal'atath's Bargain: Devour,Kalafein,Warrior,Fury,dps,Thrall
1308,195,299644335,3,"Ara-Kara, City of Echoes",2024-10-12T18:30:40.000Z,1004061,1800999,3,Xal'atath's Bargain: Devour,Steamedmilk,Evoker,Devastation,dps,Thrall
1309,195,299789760,3,"Ara-Kara, City of Echoes",2024-10-12T21:58:55.000Z,1004102,1800999,3,Xal'atath's Bargain: Devour,Boppez,Priest,Discipline,healer,Thrall
1309,195,299789760,3,"Ara-Kara, City of Echoes",2024-10-12T21:58:55.000Z,1004102,1800999,3,Xal'atath's Bargain: Devour,Dkennissystm,Death Knight,Blood,tank,Bleeding Hollow
1309,195,299789760,3,"Ara-Kara, City of Echoes",2024-10-12T21:58:55.000Z,1004102,1800999,3,Xal'atath's Bargain: Devour,Ferdiie,Hunter,Beast Mastery,dps,Dalaran
1309,195,299789760,3,"Ara-Kara, City of Echoes",2024-10-12T21:58:55.000Z,1004102,1800999,3,Xal'atath's Bargain: Devour,Holydeicide,Paladin,Retribution,dps,Sargeras
1309,195,299789760,3,"Ara-Kara, City of Echoes",2024-10-12T21:58:55.000Z,1004102,1800999,3,Xal'atath's Bargain: Devour,Bigpovi-229272933,Shaman,Enhancement,dps,Dalaran
1310,195,299093350,3,"Ara-Kara, City of Echoes",2024-10-10T14:59:20.000Z,1004151,1800999,3,Xal'atath's Bargain: Devour,Judokeg,Monk,Brewmaster,tank,Zul'jin
1310,195,299093350,3,"Ara-Kara, City of Echoes",2024-10-10T14:59:20.000Z,1004151,1800999,3,Xal'atath's Bargain: Devour,Shadowh,Priest,Discipline,healer,Azralon
1310,195,299093350,3,"Ara-Kara, City of Echoes",2024-10-10T14:59:20.000Z,1004151,1800999,3,Xal'atath's Bargain: Devour,Hôlygangsta,Paladin,Retribution,dps,Zul'jin
1310,195,299093350,3,"Ara-Kara, City of Echoes",2024-10-10T14:59:20.000Z,1004151,1800999,3,Xal'atath's Bargain: Devour,Änok,Shaman,Elemental,dps,Thaurissan
1310,195,299093350,3,"Ara-Kara, City of Echoes",2024-10-10T14:59:20.000Z,1004151,1800999,3,Xal'atath's Bargain: Devour,Darkpho,Warlock,Destruction,dps,Frostmourne
1311,195,303903766,3,"Ara-Kara, City of Echoes",2024-10-30T21:03:48.000Z,1004243,1800999,3,Xal'atath's Bargain: Devour,Tunderdog,Warrior,Fury,dps,Mal'Ganis
1311,195,303903766,3,"Ara-Kara, City of Echoes",2024-10-30T21:03:48.000Z,1004243,1800999,3,Xal'atath's Bargain: Devour,Ophélia,Hunter,Beast Mastery,dps,Stormreaver
1311,195,303903766,3,"Ara-Kara, City of Echoes",2024-10-30T21:03:48.000Z,1004243,1800999,3,Xal'atath's Bargain: Devour,Purific,Paladin,Holy,healer,Kil'jaeden
1311,195,303903766,3,"Ara-Kara, City of Echoes",2024-10-30T21:03:48.000Z,1004243,1800999,3,Xal'atath's Bargain: Devour,Frejyadwoods,Druid,Guardian,tank,Sargeras
1311,195,303903766,3,"Ara-Kara, City of Echoes",2024-10-30T21:03:48.000Z,1004243,1800999,3,Xal'atath's Bargain: Devour,Lökhenatöu,Evoker,Augmentation,dps,Emerald Dream
1312,195,304751573,3,"Ara-Kara, City of Echoes",2024-11-03T17:13:23.000Z,1004286,1800999,3,Xal'atath's Bargain: Devour,Dignitas,Mage,Fire,dps,Ragnaros
1312,195,304751573,3,"Ara-Kara, City of Echoes",2024-11-03T17:13:23.000Z,1004286,1800999,3,Xal'atath's Bargain: Devour,Rezzø,Priest,Discipline,healer,Ragnaros
1312,195,304751573,3,"Ara-Kara, City of Echoes",2024-11-03T17:13:23.000Z,1004286,1800999,3,Xal'atath's Bargain: Devour,Zombiebear,Druid,Guardian,tank,Proudmoore
1312,195,304751573,3,"Ara-Kara, City of Echoes",2024-11-03T17:13:23.000Z,1004286,1800999,3,Xal'atath's Bargain: Devour,Lightmangood,Paladin,Retribution,dps,Illidan
1312,195,304751573,3,"Ara-Kara, City of Echoes",2024-11-03T17:13:23.000Z,1004286,1800999,3,Xal'atath's Bargain: Devour,Wendigo,Druid,Balance,dps,Ragnaros
1313,195,298998834,3,"Ara-Kara, City of Echoes",2024-10-10T00:23:24.000Z,1004347,1800999,3,Xal'atath's Bargain: Devour,Aroko,Hunter,Marksmanship,dps,Azgalor
1313,195,298998834,3,"Ara-Kara, City of Echoes",2024-10-10T00:23:24.000Z,1004347,1800999,3,Xal'atath's Bargain: Devour,Nightdrinkin,Druid,Guardian,tank,Area 52
1313,195,298998834,3,"Ara-Kara, City of Echoes",2024-10-10T00:23:24.000Z,1004347,1800999,3,Xal'atath's Bargain: Devour,Ilx,Druid,Balance,dps,Burning Blade
1313,195,298998834,3,"Ara-Kara, City of Echoes",2024-10-10T00:23:24.000Z,1004347,1800999,3,Xal'atath's Bargain: Devour,Zerxxdk,Death Knight,Frost,dps,Malygos
1313,195,298998834,3,"Ara-Kara, City of Echoes",2024-10-10T00:23:24.000Z,1004347,1800999,3,Xal'atath's Bargain: Devour,Shaunmonk,Monk,Mistweaver,healer,Blackrock
1314,195,300574862,3,"Ara-Kara, City of Echoes",2024-10-15T13:48:57.000Z,1004355,1800999,3,Xal'atath's Bargain: Devour,Tareyo,Shaman,Elemental,dps,Tichondrius
1314,195,300574862,3,"Ara-Kara, City of Echoes",2024-10-15T13:48:57.000Z,1004355,1800999,3,Xal'atath's Bargain: Devour,Bòzlooper,Demon Hunter,Vengeance,tank,Frostmourne
1314,195,300574862,3,"Ara-Kara, City of Echoes",2024-10-15T13:48:57.000Z,1004355,1800999,3,Xal'atath's Bargain: Devour,Leonardion,Monk,Mistweaver,healer,Frostmourne
1314,195,300574862,3,"Ara-Kara, City of Echoes",2024-10-15T13:48:57.000Z,1004355,1800999,3,Xal'atath's Bargain: Devour,Woofwoof,Mage,Frost,dps,Frostmourne
1314,195,300574862,3,"Ara-Kara, City of Echoes",2024-10-15T13:48:57.000Z,1004355,1800999,3,Xal'atath's Bargain: Devour,Svarttorden,Paladin,Retribution,dps,Tichondrius
1315,195,299487175,3,"Ara-Kara, City of Echoes",2024-10-12T03:41:58.000Z,1004531,1800999,3,Xal'atath's Bargain: Devour,Supersoft,Paladin,Retribution,dps,Zangarmarsh
1315,195,299487175,3,"Ara-Kara, City of Echoes",2024-10-12T03:41:58.000Z,1004531,1800999,3,Xal'atath's Bargain: Devour,Diggity,Evoker,Devastation,dps,Zangarmarsh
1315,195,299487175,3,"Ara-Kara, City of Echoes",2024-10-12T03:41:58.000Z,1004531,1800999,3,Xal'atath's Bargain: Devour,Dkgrisel,Death Knight,Blood,tank,Drakkari
1315,195,299487175,3,"Ara-Kara, City of Echoes",2024-10-12T03:41:58.000Z,1004531,1800999,3,Xal'atath's Bargain: Devour,Cult,Priest,Discipline,healer,Zangarmarsh
1315,195,299487175,3,"Ara-Kara, City of Echoes",2024-10-12T03:41:58.000Z,1004531,1800999,3,Xal'atath's Bargain: Devour,Bleep,Mage,Fire,dps,Zangarmarsh
1316,195,300007315,3,"Ara-Kara, City of Echoes",2024-10-13T21:11:08.000Z,1004594,1800999,3,Xal'atath's Bargain: Devour,Paicansadao,Mage,Arcane,dps,Stormrage
1316,195,300007315,3,"Ara-Kara, City of Echoes",2024-10-13T21:11:08.000Z,1004594,1800999,3,Xal'atath's Bargain: Devour,Wanndha,Paladin,Retribution,dps,Drakkari
1316,195,300007315,3,"Ara-Kara, City of Echoes",2024-10-13T21:11:08.000Z,1004594,1800999,3,Xal'atath's Bargain: Devour,Jýnx,Warlock,Affliction,dps,Moonrunner
1316,195,300007315,3,"Ara-Kara, City of Echoes",2024-10-13T21:11:08.000Z,1004594,1800999,3,Xal'atath's Bargain: Devour,Drunkleper,Monk,Brewmaster,tank,Illidan
1316,195,300007315,3,"Ara-Kara, City of Echoes",2024-10-13T21:11:08.000Z,1004594,1800999,3,Xal'atath's Bargain: Devour,Jakmanhattan,Monk,Mistweaver,healer,Azuremyst
1317,195,300080927,3,"Ara-Kara, City of Echoes",2024-10-14T02:52:41.000Z,1004738,1800999,3,Xal'atath's Bargain: Devour,Jakessnake,Druid,Guardian,tank,Kil'jaeden
1317,195,300080927,3,"Ara-Kara, City of Echoes",2024-10-14T02:52:41.000Z,1004738,1800999,3,Xal'atath's Bargain: Devour,Aryaeldest,Mage,Frost,dps,Kil'jaeden
1317,195,300080927,3,"Ara-Kara, City of Echoes",2024-10-14T02:52:41.000Z,1004738,1800999,3,Xal'atath's Bargain: Devour,Hadriem,Warrior,Arms,dps,Thrall
1317,195,300080927,3,"Ara-Kara, City of Echoes",2024-10-14T02:52:41.000Z,1004738,1800999,3,Xal'atath's Bargain: Devour,Xorrock,Druid,Feral,dps,Area 52
1317,195,300080927,3,"Ara-Kara, City of Echoes",2024-10-14T02:52:41.000Z,1004738,1800999,3,Xal'atath's Bargain: Devour,Nursmon,Priest,Discipline,healer,Thrall
1318,195,299005768,3,"Ara-Kara, City of Echoes",2024-10-09T22:00:28.000Z,1004807,1800999,3,Xal'atath's Bargain: Devour,Cøke,Paladin,Retribution,dps,Zul'jin
1318,195,299005768,3,"Ara-Kara, City of Echoes",2024-10-09T22:00:28.000Z,1004807,1800999,3,Xal'atath's Bargain: Devour,Summonsimp,Warlock,Affliction,dps,Mal'Ganis
1318,195,299005768,3,"Ara-Kara, City of Echoes",2024-10-09T22:00:28.000Z,1004807,1800999,3,Xal'atath's Bargain: Devour,Zombifrost,Death Knight,Blood,tank,The Underbog
1318,195,299005768,3,"Ara-Kara, City of Echoes",2024-10-09T22:00:28.000Z,1004807,1800999,3,Xal'atath's Bargain: Devour,Whodo,Shaman,Restoration,healer,Dragonmaw
1318,195,299005768,3,"Ara-Kara, City of Echoes",2024-10-09T22:00:28.000Z,1004807,1800999,3,Xal'atath's Bargain: Devour,Ensharaz,Evoker,Augmentation,dps,Agamaggan
1319,195,305079061,3,"Ara-Kara, City of Echoes",2024-11-04T22:10:49.000Z,1004860,1800999,3,Xal'atath's Bargain: Devour,Shabib,Druid,Restoration,healer,Thrall
1319,195,305079061,3,"Ara-Kara, City of Echoes",2024-11-04T22:10:49.000Z,1004860,1800999,3,Xal'atath's Bargain: Devour,Etrmatt,Rogue,Assassination,dps,Illidan
1319,195,305079061,3,"Ara-Kara, City of Echoes",2024-11-04T22:10:49.000Z,1004860,1800999,3,Xal'atath's Bargain: Devour,Noêlle,Paladin,Retribution,dps,Area 52
1319,195,305079061,3,"Ara-Kara, City of Echoes",2024-11-04T22:10:49.000Z,1004860,1800999,3,Xal'atath's Bargain: Devour,Sophri,Shaman,Elemental,dps,Area 52
1319,195,305079061,3,"Ara-Kara, City of Echoes",2024-11-04T22:10:49.000Z,1004860,1800999,3,Xal'atath's Bargain: Devour,Cakanu,Druid,Guardian,tank,Area 52
1320,195,299449135,3,"Ara-Kara, City of Echoes",2024-10-11T21:37:38.000Z,1005099,1800999,3,Xal'atath's Bargain: Devour,Teluz,Paladin,Retribution,dps,Lightninghoof
1320,195,299449135,3,"Ara-Kara, City of Echoes",2024-10-11T21:37:38.000Z,1005099,1800999,3,Xal'atath's Bargain: Devour,Voltric,Shaman,Elemental,dps,Ragnaros
1320,195,299449135,3,"Ara-Kara, City of Echoes",2024-10-11T21:37:38.000Z,1005099,1800999,3,Xal'atath's Bargain: Devour,Onkrack,Warrior,Fury,dps,Thrall
1320,195,299449135,3,"Ara-Kara, City of Echoes",2024-10-11T21:37:38.000Z,1005099,1800999,3,Xal'atath's Bargain: Devour,Suina,Shaman,Restoration,healer,Ragnaros
1320,195,299449135,3,"Ara-Kara, City of Echoes",2024-10-11T21:37:38.000Z,1005099,1800999,3,Xal'atath's Bargain: Devour,Lunaokko,Death Knight,Blood,tank,Ragnaros
1321,195,304832983,3,"Ara-Kara, City of Echoes",2024-11-03T22:11:14.000Z,1005182,1800999,3,Xal'atath's Bargain: Devour,Whitewizurd,Mage,Frost,dps,Kil'jaeden
1321,195,304832983,3,"Ara-Kara, City of Echoes",2024-11-03T22:11:14.000Z,1005182,1800999,3,Xal'atath's Bargain: Devour,Shortcry,Monk,Mistweaver,healer,Stormrage
1321,195,304832983,3,"Ara-Kara, City of Echoes",2024-11-03T22:11:14.000Z,1005182,1800999,3,Xal'atath's Bargain: Devour,Spudius,Paladin,Retribution,dps,Frostmourne
1321,195,304832983,3,"Ara-Kara, City of Echoes",2024-11-03T22:11:14.000Z,1005182,1800999,3,Xal'atath's Bargain: Devour,Sinnarus,Demon Hunter,Vengeance,tank,Bleeding Hollow
1321,195,304832983,3,"Ara-Kara, City of Echoes",2024-11-03T22:11:14.000Z,1005182,1800999,3,Xal'atath's Bargain: Devour,Wickedsaint,Priest,Shadow,dps,Lightbringer
1322,195,304316101,3,"Ara-Kara, City of Echoes",2024-11-01T19:08:06.000Z,1005233,1800999,3,Xal'atath's Bargain: Devour,Mageski,Mage,Arcane,dps,Trollbane
1322,195,304316101,3,"Ara-Kara, City of Echoes",2024-11-01T19:08:06.000Z,1005233,1800999,3,Xal'atath's Bargain: Devour,Elmausdk,Death Knight,Frost,dps,Ragnaros
1322,195,304316101,3,"Ara-Kara, City of Echoes",2024-11-01T19:08:06.000Z,1005233,1800999,3,Xal'atath's Bargain: Devour,Ghastin,Priest,Shadow,dps,Dalaran
1322,195,304316101,3,"Ara-Kara, City of Echoes",2024-11-01T19:08:06.000Z,1005233,1800999,3,Xal'atath's Bargain: Devour,Koadin,Paladin,Holy,healer,Illidan
1322,195,304316101,3,"Ara-Kara, City of Echoes",2024-11-01T19:08:06.000Z,1005233,1800999,3,Xal'atath's Bargain: Devour,Gintoko,Death Knight,Blood,tank,Exodar
1323,195,304035141,3,"Ara-Kara, City of Echoes",2024-10-31T02:47:23.000Z,1005510,1800999,3,Xal'atath's Bargain: Devour,Blaquenwhyte,Shaman,Elemental,dps,Kel'Thuzad
1323,195,304035141,3,"Ara-Kara, City of Echoes",2024-10-31T02:47:23.000Z,1005510,1800999,3,Xal'atath's Bargain: Devour,Entarøadun,Priest,Holy,healer,Kel'Thuzad
1323,195,304035141,3,"Ara-Kara, City of Echoes",2024-10-31T02:47:23.000Z,1005510,1800999,3,Xal'atath's Bargain: Devour,Zcurty,Warrior,Protection,tank,Ragnaros
1323,195,304035141,3,"Ara-Kara, City of Echoes",2024-10-31T02:47:23.000Z,1005510,1800999,3,Xal'atath's Bargain: Devour,Monegro,Monk,Windwalker,dps,Ragnaros
1323,195,304035141,3,"Ara-Kara, City of Echoes",2024-10-31T02:47:23.000Z,1005510,1800999,3,Xal'atath's Bargain: Devour,Thydel,Shaman,Enhancement,dps,Blood Furnace
1324,195,305138253,3,"Ara-Kara, City of Echoes",2024-11-05T06:53:06.000Z,1005640,1800999,3,Xal'atath's Bargain: Devour,Adrimael,Hunter,Marksmanship,dps,Tichondrius
1324,195,305138253,3,"Ara-Kara, City of Echoes",2024-11-05T06:53:06.000Z,1005640,1800999,3,Xal'atath's Bargain: Devour,Chuggernutz,Monk,Brewmaster,tank,Tichondrius
1324,195,305138253,3,"Ara-Kara, City of Echoes",2024-11-05T06:53:06.000Z,1005640,1800999,3,Xal'atath's Bargain: Devour,Lousainus,Warrior,Fury,dps,Tichondrius
1324,195,305138253,3,"Ara-Kara, City of Echoes",2024-11-05T06:53:06.000Z,1005640,1800999,3,Xal'atath's Bargain: Devour,Soullok,Warlock,Affliction,dps,Bleeding Hollow
1324,195,305138253,3,"Ara-Kara, City of Echoes",2024-11-05T06:53:06.000Z,1005640,1800999,3,Xal'atath's Bargain: Devour,Sukklemebaby,Paladin,Holy,healer,Tichondrius
1325,195,303989592,3,"Ara-Kara, City of Echoes",2024-10-31T03:24:05.000Z,1005783,1800999,3,Xal'atath's Bargain: Devour,Sharkas,Warlock,Destruction,dps,Frostmourne
