rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
488,180,304955478,2,"Ara-Kara, City of Echoes",2024-11-04T05:36:13.000Z,1023603,1800999,3,Xal'atath's Bargain: Devour,夕美紫苑,Paladin,Retribution,dps,Stormscale
488,180,304955478,2,"Ara-Kara, City of Echoes",2024-11-04T05:36:13.000Z,1023603,1800999,3,Xal'atath's Bargain: Devour,星塵靈月,Mage,Frost,dps,Sundown Marsh
488,180,304955478,2,"Ara-Kara, City of Echoes",2024-11-04T05:36:13.000Z,1023603,1800999,3,Xal'atath's Bargain: Devour,天山童姥,Monk,Mistweaver,healer,Crystalpine Stinger
488,180,304955478,2,"Ara-Kara, City of Echoes",2024-11-04T05:36:13.000Z,1023603,1800999,3,Xal'atath's Bargain: Devour,Xtricks,Paladin,Retribution,dps,Arthas
488,180,304955478,2,"Ara-Kara, City of Echoes",2024-11-04T05:36:13.000Z,1023603,1800999,3,Xal'atath's Bargain: Devour,Warwick,Warrior,Protection,tank,Bleeding Hollow
489,180,305155914,2,"Ara-Kara, City of Echoes",2024-11-05T10:31:54.000Z,1024195,1800999,3,Xal'atath's Bargain: Devour,北斗西瓜汁,Shaman,Restoration,healer,Whisperwind
489,180,305155914,2,"Ara-Kara, City of Echoes",2024-11-05T10:31:54.000Z,1024195,1800999,3,Xal'atath's Bargain: Devour,重劍士,Warrior,Protection,tank,Quel'dorei
489,180,305155914,2,"Ara-Kara, City of Echoes",2024-11-05T10:31:54.000Z,1024195,1800999,3,Xal'atath's Bargain: Devour,海牛圓仔,Shaman,Elemental,dps,Skywall
489,180,305155914,2,"Ara-Kara, City of Echoes",2024-11-05T10:31:54.000Z,1024195,1800999,3,Xal'atath's Bargain: Devour,亂玩小滴,Druid,Balance,dps,Sundown Marsh
489,180,305155914,2,"Ara-Kara, City of Echoes",2024-11-05T10:31:54.000Z,1024195,1800999,3,Xal'atath's Bargain: Devour,埃朵,Paladin,Retribution,dps,Sundown Marsh
490,180,304700819,2,"Ara-Kara, City of Echoes",2024-11-03T08:16:45.000Z,1029103,1800999,3,Xal'atath's Bargain: Devour,毛茸茸小畜生,Shaman,Elemental,dps,Sundown Marsh
490,180,304700819,2,"Ara-Kara, City of Echoes",2024-11-03T08:16:45.000Z,1029103,1800999,3,Xal'atath's Bargain: Devour,帝爾卡,Rogue,Outlaw,dps,Light's Hope
490,180,304700819,2,"Ara-Kara, City of Echoes",2024-11-03T08:16:45.000Z,1029103,1800999,3,Xal'atath's Bargain: Devour,聖盔,Paladin,Protection,tank,Sundown Marsh
490,180,304700819,2,"Ara-Kara, City of Echoes",2024-11-03T08:16:45.000Z,1029103,1800999,3,Xal'atath's Bargain: Devour,不愛運動,Shaman,Restoration,healer,Zealot Blade
490,180,304700819,2,"Ara-Kara, City of Echoes",2024-11-03T08:16:45.000Z,1029103,1800999,3,Xal'atath's Bargain: Devour,奎利爾逐日者,Hunter,Beast Mastery,dps,Light's Hope
491,180,300572066,2,"Ara-Kara, City of Echoes",2024-10-16T07:09:11.000Z,1029488,1800999,3,Xal'atath's Bargain: Devour,未染,Druid,Restoration,healer,Shadowmoon
491,180,300572066,2,"Ara-Kara, City of Echoes",2024-10-16T07:09:11.000Z,1029488,1800999,3,Xal'atath's Bargain: Devour,一粒茶葉蛋,Demon Hunter,Havoc,dps,Nightsong
491,180,300572066,2,"Ara-Kara, City of Echoes",2024-10-16T07:09:11.000Z,1029488,1800999,3,Xal'atath's Bargain: Devour,大少奶奶,Paladin,Protection,tank,Skywall
491,180,300572066,2,"Ara-Kara, City of Echoes",2024-10-16T07:09:11.000Z,1029488,1800999,3,Xal'atath's Bargain: Devour,丨芙宁娜丨,Shaman,Elemental,dps,Silverwing Hold
491,180,300572066,2,"Ara-Kara, City of Echoes",2024-10-16T07:09:11.000Z,1029488,1800999,3,Xal'atath's Bargain: Devour,Lutschkink,Death Knight,Unholy,dps,Demon Fall Canyon
492,180,300330059,2,"Ara-Kara, City of Echoes",2024-10-15T03:35:30.000Z,1030516,1800999,3,Xal'atath's Bargain: Devour,鐵牛爸,Death Knight,Blood,tank,Shadowmoon
492,180,300330059,2,"Ara-Kara, City of Echoes",2024-10-15T03:35:30.000Z,1030516,1800999,3,Xal'atath's Bargain: Devour,夢丹青,Shaman,Restoration,healer,Chillwind Point
492,180,300330059,2,"Ara-Kara, City of Echoes",2024-10-15T03:35:30.000Z,1030516,1800999,3,Xal'atath's Bargain: Devour,卡拉卡卡的,Warlock,Demonology,dps,Wrathbringer
492,180,300330059,2,"Ara-Kara, City of Echoes",2024-10-15T03:35:30.000Z,1030516,1800999,3,Xal'atath's Bargain: Devour,栳牛-219068389,Paladin,Retribution,dps,Shadowmoon
492,180,300330059,2,"Ara-Kara, City of Echoes",2024-10-15T03:35:30.000Z,1030516,1800999,3,Xal'atath's Bargain: Devour,夜之乘客,Hunter,Marksmanship,dps,Shadowmoon
493,180,305648204,2,"Ara-Kara, City of Echoes",2024-11-06T14:45:59.000Z,1031256,1800999,3,Xal'atath's Bargain: Devour,夏黎,Monk,Mistweaver,healer,Order of the Cloud Serpent
493,180,305648204,2,"Ara-Kara, City of Echoes",2024-11-06T14:45:59.000Z,1031256,1800999,3,Xal'atath's Bargain: Devour,幻莉雅,Hunter,Survival,dps,Menethil
493,180,305648204,2,"Ara-Kara, City of Echoes",2024-11-06T14:45:59.000Z,1031256,1800999,3,Xal'atath's Bargain: Devour,違背婦女意志,Shaman,Enhancement,dps,Icecrown
493,180,305648204,2,"Ara-Kara, City of Echoes",2024-11-06T14:45:59.000Z,1031256,1800999,3,Xal'atath's Bargain: Devour,一千鳥一,Mage,Frost,dps,Shadowmoon
493,180,305648204,2,"Ara-Kara, City of Echoes",2024-11-06T14:45:59.000Z,1031256,1800999,3,Xal'atath's Bargain: Devour,大業物-230673414,Death Knight,Blood,tank,Arygos
494,180,299820932,2,"Ara-Kara, City of Echoes",2024-10-13T03:57:05.000Z,1031461,1800999,3,Xal'atath's Bargain: Devour,阿爾凱利,Death Knight,Unholy,dps,Chillwind Point
494,180,299820932,2,"Ara-Kara, City of Echoes",2024-10-13T03:57:05.000Z,1031461,1800999,3,Xal'atath's Bargain: Devour,艾歐可米,Monk,Mistweaver,healer,Shadowmoon
494,180,299820932,2,"Ara-Kara, City of Echoes",2024-10-13T03:57:05.000Z,1031461,1800999,3,Xal'atath's Bargain: Devour,食材搬運工,Death Knight,Blood,tank,Demon Fall Canyon
494,180,299820932,2,"Ara-Kara, City of Echoes",2024-10-13T03:57:05.000Z,1031461,1800999,3,Xal'atath's Bargain: Devour,一進,Paladin,Retribution,dps,Silverwing Hold
494,180,299820932,2,"Ara-Kara, City of Echoes",2024-10-13T03:57:05.000Z,1031461,1800999,3,Xal'atath's Bargain: Devour,芊尋,Hunter,Marksmanship,dps,Shadowmoon
495,180,304007865,2,"Ara-Kara, City of Echoes",2024-10-31T05:51:23.000Z,1031744,1800999,3,Xal'atath's Bargain: Devour,Hdgtftdt,Priest,Shadow,dps,Skywall
495,180,304007865,2,"Ara-Kara, City of Echoes",2024-10-31T05:51:23.000Z,1031744,1800999,3,Xal'atath's Bargain: Devour,消失的下雨天,Shaman,Enhancement,dps,Frostmane
495,180,304007865,2,"Ara-Kara, City of Echoes",2024-10-31T05:51:23.000Z,1031744,1800999,3,Xal'atath's Bargain: Devour,元素不理我,Mage,Frost,dps,Hellscream
495,180,304007865,2,"Ara-Kara, City of Echoes",2024-10-31T05:51:23.000Z,1031744,1800999,3,Xal'atath's Bargain: Devour,武霖萌主,Monk,Mistweaver,healer,World Tree
495,180,304007865,2,"Ara-Kara, City of Echoes",2024-10-31T05:51:23.000Z,1031744,1800999,3,Xal'atath's Bargain: Devour,褵非-230264998,Warrior,Protection,tank,Sundown Marsh
496,180,299321915,2,"Ara-Kara, City of Echoes",2024-10-11T12:56:28.000Z,1033271,1800999,3,Xal'atath's Bargain: Devour,妮克絲,Paladin,Retribution,dps,Shadowmoon
496,180,299321915,2,"Ara-Kara, City of Echoes",2024-10-11T12:56:28.000Z,1033271,1800999,3,Xal'atath's Bargain: Devour,迷路文,Priest,Holy,healer,World Tree
496,180,299321915,2,"Ara-Kara, City of Echoes",2024-10-11T12:56:28.000Z,1033271,1800999,3,Xal'atath's Bargain: Devour,舺灰郭嘉蛋,Mage,Arcane,dps,Demon Fall Canyon
496,180,299321915,2,"Ara-Kara, City of Echoes",2024-10-11T12:56:28.000Z,1033271,1800999,3,Xal'atath's Bargain: Devour,光頭瞎子,Warlock,Demonology,dps,Sundown Marsh
496,180,299321915,2,"Ara-Kara, City of Echoes",2024-10-11T12:56:28.000Z,1033271,1800999,3,Xal'atath's Bargain: Devour,格拉迪歐藍斯,Death Knight,Blood,tank,Arthas
497,180,304082444,2,"Ara-Kara, City of Echoes",2024-10-31T15:30:10.000Z,1034229,1800999,3,Xal'atath's Bargain: Devour,太二真人,Monk,Windwalker,dps,Arthas
497,180,304082444,2,"Ara-Kara, City of Echoes",2024-10-31T15:30:10.000Z,1034229,1800999,3,Xal'atath's Bargain: Devour,超級業務員,Druid,Restoration,healer,Sundown Marsh
497,180,304082444,2,"Ara-Kara, City of Echoes",2024-10-31T15:30:10.000Z,1034229,1800999,3,Xal'atath's Bargain: Devour,Koret,Paladin,Protection,tank,Krol Blade
497,180,304082444,2,"Ara-Kara, City of Echoes",2024-10-31T15:30:10.000Z,1034229,1800999,3,Xal'atath's Bargain: Devour,絲滑小牛,Warrior,Fury,dps,Sundown Marsh
497,180,304082444,2,"Ara-Kara, City of Echoes",2024-10-31T15:30:10.000Z,1034229,1800999,3,Xal'atath's Bargain: Devour,粉紅騎士,Paladin,Retribution,dps,Wrathbringer
498,180,305455453,2,"Ara-Kara, City of Echoes",2024-11-06T13:29:02.000Z,1035307,1800999,3,Xal'atath's Bargain: Devour,搵返隻牛牛,Druid,Balance,dps,Dragonmaw
498,180,305455453,2,"Ara-Kara, City of Echoes",2024-11-06T13:29:02.000Z,1035307,1800999,3,Xal'atath's Bargain: Devour,艾希莉娜,Paladin,Protection,tank,Arygos
498,180,305455453,2,"Ara-Kara, City of Echoes",2024-11-06T13:29:02.000Z,1035307,1800999,3,Xal'atath's Bargain: Devour,好大的官威,Warrior,Fury,dps,Skywall
498,180,305455453,2,"Ara-Kara, City of Echoes",2024-11-06T13:29:02.000Z,1035307,1800999,3,Xal'atath's Bargain: Devour,元素英雄賽門,Shaman,Restoration,healer,Dragonmaw
498,180,305455453,2,"Ara-Kara, City of Echoes",2024-11-06T13:29:02.000Z,1035307,1800999,3,Xal'atath's Bargain: Devour,阿洛薩滿-229565228,Shaman,Elemental,dps,Stormscale
499,180,304668105,2,"Ara-Kara, City of Echoes",2024-11-02T11:43:08.000Z,1037753,1800999,3,Xal'atath's Bargain: Devour,優莉娜德雅,Demon Hunter,Havoc,dps,Stormscale
499,180,304668105,2,"Ara-Kara, City of Echoes",2024-11-02T11:43:08.000Z,1037753,1800999,3,Xal'atath's Bargain: Devour,Eirene,Priest,Holy,healer,Skywall
499,180,304668105,2,"Ara-Kara, City of Echoes",2024-11-02T11:43:08.000Z,1037753,1800999,3,Xal'atath's Bargain: Devour,一葉慈一,Hunter,Beast Mastery,dps,Skywall
499,180,304668105,2,"Ara-Kara, City of Echoes",2024-11-02T11:43:08.000Z,1037753,1800999,3,Xal'atath's Bargain: Devour,安安聖,Paladin,Protection,tank,Hellscream
499,180,304668105,2,"Ara-Kara, City of Echoes",2024-11-02T11:43:08.000Z,1037753,1800999,3,Xal'atath's Bargain: Devour,睡觉狂人,Shaman,Enhancement,dps,Light's Hope
500,180,304141736,2,"Ara-Kara, City of Echoes",2024-10-31T15:27:41.000Z,1038411,1800999,3,Xal'atath's Bargain: Devour,巨弓,Hunter,Beast Mastery,dps,Sundown Marsh
500,180,304141736,2,"Ara-Kara, City of Echoes",2024-10-31T15:27:41.000Z,1038411,1800999,3,Xal'atath's Bargain: Devour,霞妮苟莎,Monk,Mistweaver,healer,Whisperwind
500,180,304141736,2,"Ara-Kara, City of Echoes",2024-10-31T15:27:41.000Z,1038411,1800999,3,Xal'atath's Bargain: Devour,繁星丨現世,Paladin,Retribution,dps,Light's Hope
500,180,304141736,2,"Ara-Kara, City of Echoes",2024-10-31T15:27:41.000Z,1038411,1800999,3,Xal'atath's Bargain: Devour,阿媞蜜斯,Paladin,Retribution,dps,Sundown Marsh
500,180,304141736,2,"Ara-Kara, City of Echoes",2024-10-31T15:27:41.000Z,1038411,1800999,3,Xal'atath's Bargain: Devour,肉攤老闆,Death Knight,Blood,tank,Whisperwind
501,180,300094324,2,"Ara-Kara, City of Echoes",2024-10-13T17:37:52.000Z,1040197,1800999,3,Xal'atath's Bargain: Devour,芒果的意志,Death Knight,Blood,tank,Frostmane
501,180,300094324,2,"Ara-Kara, City of Echoes",2024-10-13T17:37:52.000Z,1040197,1800999,3,Xal'atath's Bargain: Devour,Jkmldk,Death Knight,Frost,dps,Shadowmoon
501,180,300094324,2,"Ara-Kara, City of Echoes",2024-10-13T17:37:52.000Z,1040197,1800999,3,Xal'atath's Bargain: Devour,香草祈福,Druid,Balance,dps,Demon Fall Canyon
501,180,300094324,2,"Ara-Kara, City of Echoes",2024-10-13T17:37:52.000Z,1040197,1800999,3,Xal'atath's Bargain: Devour,暴力小烏拉,Shaman,Restoration,healer,Crystalpine Stinger
501,180,300094324,2,"Ara-Kara, City of Echoes",2024-10-13T17:37:52.000Z,1040197,1800999,3,Xal'atath's Bargain: Devour,攸攸,Warlock,Destruction,dps,Icecrown
502,180,299333879,2,"Ara-Kara, City of Echoes",2024-10-11T12:33:05.000Z,1040425,1800999,3,Xal'atath's Bargain: Devour,銀虎,Druid,Guardian,tank,Order of the Cloud Serpent
502,180,299333879,2,"Ara-Kara, City of Echoes",2024-10-11T12:33:05.000Z,1040425,1800999,3,Xal'atath's Bargain: Devour,臭酸冬瓜牛奶,Death Knight,Frost,dps,Wrathbringer
502,180,299333879,2,"Ara-Kara, City of Echoes",2024-10-11T12:33:05.000Z,1040425,1800999,3,Xal'atath's Bargain: Devour,Avid,Rogue,Assassination,dps,Shadowmoon
502,180,299333879,2,"Ara-Kara, City of Echoes",2024-10-11T12:33:05.000Z,1040425,1800999,3,Xal'atath's Bargain: Devour,Marrowmage,Mage,Arcane,dps,Stormscale
502,180,299333879,2,"Ara-Kara, City of Echoes",2024-10-11T12:33:05.000Z,1040425,1800999,3,Xal'atath's Bargain: Devour,肥妹-229184161,Shaman,Restoration,healer,Spirestone
503,180,306294166,2,"Ara-Kara, City of Echoes",2024-11-02T02:50:11.000Z,1042485,1800999,3,Xal'atath's Bargain: Devour,一隻小花貓,Warlock,Demonology,dps,Quel'dorei
503,180,306294166,2,"Ara-Kara, City of Echoes",2024-11-02T02:50:11.000Z,1042485,1800999,3,Xal'atath's Bargain: Devour,虚空猎手,Hunter,Survival,dps,Chillwind Point
503,180,306294166,2,"Ara-Kara, City of Echoes",2024-11-02T02:50:11.000Z,1042485,1800999,3,Xal'atath's Bargain: Devour,涂山亞亞,Death Knight,Unholy,dps,Silverwing Hold
503,180,306294166,2,"Ara-Kara, City of Echoes",2024-11-02T02:50:11.000Z,1042485,1800999,3,Xal'atath's Bargain: Devour,Fllash,Paladin,Protection,tank,Crystalpine Stinger
503,180,306294166,2,"Ara-Kara, City of Echoes",2024-11-02T02:50:11.000Z,1042485,1800999,3,Xal'atath's Bargain: Devour,黑石索瑞森,Shaman,Restoration,healer,Crystalpine Stinger
504,180,300611489,2,"Ara-Kara, City of Echoes",2024-10-16T12:55:02.000Z,1042620,1800999,3,Xal'atath's Bargain: Devour,美坎修特,Paladin,Retribution,dps,Shadowmoon
504,180,300611489,2,"Ara-Kara, City of Echoes",2024-10-16T12:55:02.000Z,1042620,1800999,3,Xal'atath's Bargain: Devour,香塵,Hunter,Beast Mastery,dps,World Tree
504,180,300611489,2,"Ara-Kara, City of Echoes",2024-10-16T12:55:02.000Z,1042620,1800999,3,Xal'atath's Bargain: Devour,薩巴,Shaman,Restoration,healer,Zealot Blade
504,180,300611489,2,"Ara-Kara, City of Echoes",2024-10-16T12:55:02.000Z,1042620,1800999,3,Xal'atath's Bargain: Devour,界十三,Demon Hunter,Vengeance,tank,Crystalpine Stinger
504,180,300611489,2,"Ara-Kara, City of Echoes",2024-10-16T12:55:02.000Z,1042620,1800999,3,Xal'atath's Bargain: Devour,死亡元素,Shaman,Enhancement,dps,Demon Fall Canyon
505,180,304083697,2,"Ara-Kara, City of Echoes",2024-10-31T11:20:16.000Z,1043084,1800999,3,Xal'atath's Bargain: Devour,豬術青年,Warlock,Demonology,dps,Sundown Marsh
505,180,304083697,2,"Ara-Kara, City of Echoes",2024-10-31T11:20:16.000Z,1043084,1800999,3,Xal'atath's Bargain: Devour,法克呦,Druid,Restoration,healer,Menethil
505,180,304083697,2,"Ara-Kara, City of Echoes",2024-10-31T11:20:16.000Z,1043084,1800999,3,Xal'atath's Bargain: Devour,紅色小雞,Warrior,Protection,tank,World Tree
505,180,304083697,2,"Ara-Kara, City of Echoes",2024-10-31T11:20:16.000Z,1043084,1800999,3,Xal'atath's Bargain: Devour,很好聖又好騎,Paladin,Retribution,dps,Arthas
505,180,304083697,2,"Ara-Kara, City of Echoes",2024-10-31T11:20:16.000Z,1043084,1800999,3,Xal'atath's Bargain: Devour,Shivana,Hunter,Survival,dps,World Tree
506,180,299848866,2,"Ara-Kara, City of Echoes",2024-10-13T04:05:11.000Z,1043640,1800999,3,Xal'atath's Bargain: Devour,止於平凡,Death Knight,Blood,tank,Nightsong
506,180,299848866,2,"Ara-Kara, City of Echoes",2024-10-13T04:05:11.000Z,1043640,1800999,3,Xal'atath's Bargain: Devour,輕描淡寫,Warrior,Fury,dps,Zealot Blade
506,180,299848866,2,"Ara-Kara, City of Echoes",2024-10-13T04:05:11.000Z,1043640,1800999,3,Xal'atath's Bargain: Devour,紫鈺流星,Evoker,Devastation,dps,Nightsong
506,180,299848866,2,"Ara-Kara, City of Echoes",2024-10-13T04:05:11.000Z,1043640,1800999,3,Xal'atath's Bargain: Devour,洞洞噠噠,Death Knight,Frost,dps,Shadowmoon
506,180,299848866,2,"Ara-Kara, City of Echoes",2024-10-13T04:05:11.000Z,1043640,1800999,3,Xal'atath's Bargain: Devour,兄弟你卡嗎-229290707,Shaman,Restoration,healer,Nightsong
507,180,304274678,2,"Ara-Kara, City of Echoes",2024-10-31T18:29:00.000Z,1043727,1800999,3,Xal'atath's Bargain: Devour,喝幹龍來,Druid,Balance,dps,Frostmane
507,180,304274678,2,"Ara-Kara, City of Echoes",2024-10-31T18:29:00.000Z,1043727,1800999,3,Xal'atath's Bargain: Devour,Hadouken,Warlock,Destruction,dps,Icecrown
507,180,304274678,2,"Ara-Kara, City of Echoes",2024-10-31T18:29:00.000Z,1043727,1800999,3,Xal'atath's Bargain: Devour,羊羊,Demon Hunter,Vengeance,tank,Frostmane
507,180,304274678,2,"Ara-Kara, City of Echoes",2024-10-31T18:29:00.000Z,1043727,1800999,3,Xal'atath's Bargain: Devour,宇智波四斑,Evoker,Preservation,healer,Sundown Marsh
507,180,304274678,2,"Ara-Kara, City of Echoes",2024-10-31T18:29:00.000Z,1043727,1800999,3,Xal'atath's Bargain: Devour,東區馬克,Paladin,Retribution,dps,Icecrown
508,180,300176722,2,"Ara-Kara, City of Echoes",2024-10-14T16:34:04.000Z,1044148,1800999,3,Xal'atath's Bargain: Devour,Lasia,Rogue,Assassination,dps,Shadowmoon
508,180,300176722,2,"Ara-Kara, City of Echoes",2024-10-14T16:34:04.000Z,1044148,1800999,3,Xal'atath's Bargain: Devour,毫無畏懼,Warrior,Protection,tank,Chillwind Point
508,180,300176722,2,"Ara-Kara, City of Echoes",2024-10-14T16:34:04.000Z,1044148,1800999,3,Xal'atath's Bargain: Devour,芒果醬小果子,Paladin,Retribution,dps,Spirestone
508,180,300176722,2,"Ara-Kara, City of Echoes",2024-10-14T16:34:04.000Z,1044148,1800999,3,Xal'atath's Bargain: Devour,偶狸,Mage,Frost,dps,Sundown Marsh
508,180,300176722,2,"Ara-Kara, City of Echoes",2024-10-14T16:34:04.000Z,1044148,1800999,3,Xal'atath's Bargain: Devour,Sengiku,Priest,Holy,healer,Sundown Marsh
509,180,304758176,2,"Ara-Kara, City of Echoes",2024-11-03T18:01:02.000Z,1045226,1800999,3,Xal'atath's Bargain: Devour,Ykmonk,Monk,Brewmaster,tank,Sundown Marsh
509,180,304758176,2,"Ara-Kara, City of Echoes",2024-11-03T18:01:02.000Z,1045226,1800999,3,Xal'atath's Bargain: Devour,喝幹龍來,Druid,Balance,dps,Frostmane
509,180,304758176,2,"Ara-Kara, City of Echoes",2024-11-03T18:01:02.000Z,1045226,1800999,3,Xal'atath's Bargain: Devour,人面朱,Hunter,Survival,dps,Frostmane
509,180,304758176,2,"Ara-Kara, City of Echoes",2024-11-03T18:01:02.000Z,1045226,1800999,3,Xal'atath's Bargain: Devour,嚐嚐貧僧肉棒,Warrior,Fury,dps,Nightsong
509,180,304758176,2,"Ara-Kara, City of Echoes",2024-11-03T18:01:02.000Z,1045226,1800999,3,Xal'atath's Bargain: Devour,人間公道伯,Evoker,Preservation,healer,Frostmane
510,180,300640491,2,"Ara-Kara, City of Echoes",2024-10-16T15:58:47.000Z,1046252,1800999,3,Xal'atath's Bargain: Devour,Tearinheaven,Death Knight,Blood,tank,Menethil
510,180,300640491,2,"Ara-Kara, City of Echoes",2024-10-16T15:58:47.000Z,1046252,1800999,3,Xal'atath's Bargain: Devour,淘卡小巴瑞,Mage,Arcane,dps,Nightsong
510,180,300640491,2,"Ara-Kara, City of Echoes",2024-10-16T15:58:47.000Z,1046252,1800999,3,Xal'atath's Bargain: Devour,安格斯羊大排,Monk,Windwalker,dps,Menethil
510,180,300640491,2,"Ara-Kara, City of Echoes",2024-10-16T15:58:47.000Z,1046252,1800999,3,Xal'atath's Bargain: Devour,小獵快跑,Hunter,Survival,dps,Zealot Blade
510,180,300640491,2,"Ara-Kara, City of Echoes",2024-10-16T15:58:47.000Z,1046252,1800999,3,Xal'atath's Bargain: Devour,炙燒圖騰,Shaman,Restoration,healer,Skywall
511,180,300385056,2,"Ara-Kara, City of Echoes",2024-10-14T13:28:32.000Z,1049051,1800999,3,Xal'atath's Bargain: Devour,Beanswalker,Hunter,Marksmanship,dps,Sundown Marsh
511,180,300385056,2,"Ara-Kara, City of Echoes",2024-10-14T13:28:32.000Z,1049051,1800999,3,Xal'atath's Bargain: Devour,熾炎聖騎士,Paladin,Retribution,dps,Shadowmoon
511,180,300385056,2,"Ara-Kara, City of Echoes",2024-10-14T13:28:32.000Z,1049051,1800999,3,Xal'atath's Bargain: Devour,火焰尖耳,Shaman,Restoration,healer,Sundown Marsh
511,180,300385056,2,"Ara-Kara, City of Echoes",2024-10-14T13:28:32.000Z,1049051,1800999,3,Xal'atath's Bargain: Devour,花狐狐,Mage,Frost,dps,Sundown Marsh
511,180,300385056,2,"Ara-Kara, City of Echoes",2024-10-14T13:28:32.000Z,1049051,1800999,3,Xal'atath's Bargain: Devour,過激肥宅,Death Knight,Blood,tank,Sundown Marsh
512,180,304274796,2,"Ara-Kara, City of Echoes",2024-11-01T13:43:03.000Z,1050649,1800999,3,Xal'atath's Bargain: Devour,口苗口苗口苗,Priest,Discipline,healer,Spirestone
512,180,304274796,2,"Ara-Kara, City of Echoes",2024-11-01T13:43:03.000Z,1050649,1800999,3,Xal'atath's Bargain: Devour,Norkese,Hunter,Marksmanship,dps,Bleeding Hollow
512,180,304274796,2,"Ara-Kara, City of Echoes",2024-11-01T13:43:03.000Z,1050649,1800999,3,Xal'atath's Bargain: Devour,誓語,Paladin,Protection,tank,Sundown Marsh
512,180,304274796,2,"Ara-Kara, City of Echoes",2024-11-01T13:43:03.000Z,1050649,1800999,3,Xal'atath's Bargain: Devour,景苔戈,Shaman,Elemental,dps,Frostmane
512,180,304274796,2,"Ara-Kara, City of Echoes",2024-11-01T13:43:03.000Z,1050649,1800999,3,Xal'atath's Bargain: Devour,頭斷髮型不亂,Warrior,Fury,dps,Menethil
513,180,300379412,2,"Ara-Kara, City of Echoes",2024-10-15T13:49:05.000Z,1051911,1800999,3,Xal'atath's Bargain: Devour,苗栗小五郎,Mage,Frost,dps,Nightsong
513,180,300379412,2,"Ara-Kara, City of Echoes",2024-10-15T13:49:05.000Z,1051911,1800999,3,Xal'atath's Bargain: Devour,東眼山下智久,Paladin,Retribution,dps,Nightsong
513,180,300379412,2,"Ara-Kara, City of Echoes",2024-10-15T13:49:05.000Z,1051911,1800999,3,Xal'atath's Bargain: Devour,逆十字架,Warrior,Arms,dps,Stormscale
513,180,300379412,2,"Ara-Kara, City of Echoes",2024-10-15T13:49:05.000Z,1051911,1800999,3,Xal'atath's Bargain: Devour,貝特喚能師,Evoker,Preservation,healer,Nightsong
513,180,300379412,2,"Ara-Kara, City of Echoes",2024-10-15T13:49:05.000Z,1051911,1800999,3,Xal'atath's Bargain: Devour,黑糖冰咖啡,Warrior,Protection,tank,Light's Hope
514,180,300571280,2,"Ara-Kara, City of Echoes",2024-10-16T06:11:18.000Z,1052138,1800999,3,Xal'atath's Bargain: Devour,御神流,Priest,Discipline,healer,Crystalpine Stinger
514,180,300571280,2,"Ara-Kara, City of Echoes",2024-10-16T06:11:18.000Z,1052138,1800999,3,Xal'atath's Bargain: Devour,共生熾言者,Mage,Frost,dps,Frostmane
514,180,300571280,2,"Ara-Kara, City of Echoes",2024-10-16T06:11:18.000Z,1052138,1800999,3,Xal'atath's Bargain: Devour,好貨色,Death Knight,Frost,dps,Arygos
514,180,300571280,2,"Ara-Kara, City of Echoes",2024-10-16T06:11:18.000Z,1052138,1800999,3,Xal'atath's Bargain: Devour,大少奶奶,Paladin,Protection,tank,Skywall
514,180,300571280,2,"Ara-Kara, City of Echoes",2024-10-16T06:11:18.000Z,1052138,1800999,3,Xal'atath's Bargain: Devour,小小沭,Warlock,Affliction,dps,Arthas
515,180,300107690,2,"Ara-Kara, City of Echoes",2024-10-14T05:35:13.000Z,1053064,1800999,3,Xal'atath's Bargain: Devour,龍龖,Evoker,Preservation,healer,Sundown Marsh
515,180,300107690,2,"Ara-Kara, City of Echoes",2024-10-14T05:35:13.000Z,1053064,1800999,3,Xal'atath's Bargain: Devour,影寶,Paladin,Retribution,dps,Shadowmoon
515,180,300107690,2,"Ara-Kara, City of Echoes",2024-10-14T05:35:13.000Z,1053064,1800999,3,Xal'atath's Bargain: Devour,Syrup,Warlock,Destruction,dps,Crystalpine Stinger
515,180,300107690,2,"Ara-Kara, City of Echoes",2024-10-14T05:35:13.000Z,1053064,1800999,3,Xal'atath's Bargain: Devour,括約肌腫大,Paladin,Retribution,dps,Icecrown
515,180,300107690,2,"Ara-Kara, City of Echoes",2024-10-14T05:35:13.000Z,1053064,1800999,3,Xal'atath's Bargain: Devour,英莖塚大,Demon Hunter,Vengeance,tank,Icecrown
516,180,305107053,2,"Ara-Kara, City of Echoes",2024-11-05T04:50:26.000Z,1054999,1800999,3,Xal'atath's Bargain: Devour,讓奶水飛,Priest,Discipline,healer,Bleeding Hollow
516,180,305107053,2,"Ara-Kara, City of Echoes",2024-11-05T04:50:26.000Z,1054999,1800999,3,Xal'atath's Bargain: Devour,京弒,Druid,Guardian,tank,Spirestone
516,180,305107053,2,"Ara-Kara, City of Echoes",2024-11-05T04:50:26.000Z,1054999,1800999,3,Xal'atath's Bargain: Devour,黯魂士,Paladin,Retribution,dps,Sundown Marsh
