rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
842,195,299179634,3,"Ara-Kara, City of Echoes",2024-10-10T20:21:11.000Z,909339,1800999,3,Xal'atath's Bargain: Devour,Austina,Paladin,Holy,healer,Twisting Nether
843,195,305271234,3,"Ara-Kara, City of Echoes",2024-11-05T16:04:38.000Z,909574,1800999,3,Xal'atath's Bargain: Devour,Hølÿ,Priest,Discipline,healer,Kazzak
843,195,305271234,3,"Ara-Kara, City of Echoes",2024-11-05T16:04:38.000Z,909574,1800999,3,Xal'atath's Bargain: Devour,Alamdar,Warrior,Protection,tank,Draenor
843,195,305271234,3,"Ara-Kara, City of Echoes",2024-11-05T16:04:38.000Z,909574,1800999,3,Xal'atath's Bargain: Devour,Doedree,Paladin,Retribution,dps,Tarren Mill
843,195,305271234,3,"Ara-Kara, City of Echoes",2024-11-05T16:04:38.000Z,909574,1800999,3,Xal'atath's Bargain: Devour,Xalith,Rogue,Assassination,dps,Kazzak
843,195,305271234,3,"Ara-Kara, City of Echoes",2024-11-05T16:04:38.000Z,909574,1800999,3,Xal'atath's Bargain: Devour,Raïzo,Shaman,Elemental,dps,Hyjal
844,195,300127548,3,"Ara-Kara, City of Echoes",2024-10-13T15:30:31.000Z,909590,1800999,3,Xal'atath's Bargain: Devour,Jaxettee,Priest,Shadow,dps,Hyjal
844,195,300127548,3,"Ara-Kara, City of Echoes",2024-10-13T15:30:31.000Z,909590,1800999,3,Xal'atath's Bargain: Devour,Kareitha,Mage,Frost,dps,Hyjal
844,195,300127548,3,"Ara-Kara, City of Echoes",2024-10-13T15:30:31.000Z,909590,1800999,3,Xal'atath's Bargain: Devour,Sweellie,Priest,Holy,healer,Ysondre
844,195,300127548,3,"Ara-Kara, City of Echoes",2024-10-13T15:30:31.000Z,909590,1800999,3,Xal'atath's Bargain: Devour,Lôga,Warrior,Protection,tank,Hyjal
844,195,300127548,3,"Ara-Kara, City of Echoes",2024-10-13T15:30:31.000Z,909590,1800999,3,Xal'atath's Bargain: Devour,Tartiphlette,Paladin,Retribution,dps,Hyjal
845,195,304546323,3,"Ara-Kara, City of Echoes",2024-11-02T20:14:51.000Z,909610,1800999,3,Xal'atath's Bargain: Devour,Menzolix,Monk,Mistweaver,healer,Blackrock
845,195,304546323,3,"Ara-Kara, City of Echoes",2024-11-02T20:14:51.000Z,909610,1800999,3,Xal'atath's Bargain: Devour,Mertaner,Hunter,Survival,dps,Blackrock
845,195,304546323,3,"Ara-Kara, City of Echoes",2024-11-02T20:14:51.000Z,909610,1800999,3,Xal'atath's Bargain: Devour,Фулдепрессед,Druid,Balance,dps,Howling Fjord
845,195,304546323,3,"Ara-Kara, City of Echoes",2024-11-02T20:14:51.000Z,909610,1800999,3,Xal'atath's Bargain: Devour,Verticalpee,Death Knight,Frost,dps,Blackrock
845,195,304546323,3,"Ara-Kara, City of Echoes",2024-11-02T20:14:51.000Z,909610,1800999,3,Xal'atath's Bargain: Devour,Asmophel,Death Knight,Blood,tank,Frostwolf
846,195,304347000,3,"Ara-Kara, City of Echoes",2024-11-01T20:23:17.000Z,909650,1800999,3,Xal'atath's Bargain: Devour,Trekthur,Death Knight,Blood,tank,Madmortem
846,195,304347000,3,"Ara-Kara, City of Echoes",2024-11-01T20:23:17.000Z,909650,1800999,3,Xal'atath's Bargain: Devour,Помнишменя,Mage,Arcane,dps,Howling Fjord
846,195,304347000,3,"Ara-Kara, City of Echoes",2024-11-01T20:23:17.000Z,909650,1800999,3,Xal'atath's Bargain: Devour,Macrovixen,Priest,Discipline,healer,Draenor
846,195,304347000,3,"Ara-Kara, City of Echoes",2024-11-01T20:23:17.000Z,909650,1800999,3,Xal'atath's Bargain: Devour,Keleeah,Hunter,Survival,dps,Blackrock
846,195,304347000,3,"Ara-Kara, City of Echoes",2024-11-01T20:23:17.000Z,909650,1800999,3,Xal'atath's Bargain: Devour,Yllems,Warlock,Destruction,dps,Draenor
847,195,299368372,3,"Ara-Kara, City of Echoes",2024-10-11T19:00:09.000Z,909685,1800999,3,Xal'atath's Bargain: Devour,Sansucre,Druid,Restoration,healer,Hyjal
847,195,299368372,3,"Ara-Kara, City of Echoes",2024-10-11T19:00:09.000Z,909685,1800999,3,Xal'atath's Bargain: Devour,Aquilafaute,Druid,Guardian,tank,Hyjal
847,195,299368372,3,"Ara-Kara, City of Echoes",2024-10-11T19:00:09.000Z,909685,1800999,3,Xal'atath's Bargain: Devour,Безумнная,Paladin,Retribution,dps,Howling Fjord
847,195,299368372,3,"Ara-Kara, City of Echoes",2024-10-11T19:00:09.000Z,909685,1800999,3,Xal'atath's Bargain: Devour,Чифирский,Hunter,Marksmanship,dps,Howling Fjord
847,195,299368372,3,"Ara-Kara, City of Echoes",2024-10-11T19:00:09.000Z,909685,1800999,3,Xal'atath's Bargain: Devour,Даркмеднес,Demon Hunter,Havoc,dps,Howling Fjord
848,195,299549692,3,"Ara-Kara, City of Echoes",2024-10-12T10:57:52.000Z,909944,1800999,3,Xal'atath's Bargain: Devour,Andini,Warlock,Affliction,dps,Dethecus
848,195,299549692,3,"Ara-Kara, City of Echoes",2024-10-12T10:57:52.000Z,909944,1800999,3,Xal'atath's Bargain: Devour,Kiroy,Monk,Windwalker,dps,Ravencrest
848,195,299549692,3,"Ara-Kara, City of Echoes",2024-10-12T10:57:52.000Z,909944,1800999,3,Xal'atath's Bargain: Devour,Smitenoodle,Paladin,Retribution,dps,Draenor
848,195,299549692,3,"Ara-Kara, City of Echoes",2024-10-12T10:57:52.000Z,909944,1800999,3,Xal'atath's Bargain: Devour,Вафлетратор,Death Knight,Blood,tank,Howling Fjord
848,195,299549692,3,"Ara-Kara, City of Echoes",2024-10-12T10:57:52.000Z,909944,1800999,3,Xal'atath's Bargain: Devour,Докторк,Shaman,Restoration,healer,Gordunni
849,195,298913540,3,"Ara-Kara, City of Echoes",2024-10-09T18:29:45.000Z,909981,1800999,3,Xal'atath's Bargain: Devour,Tabásca,Monk,Windwalker,dps,Kazzak
849,195,298913540,3,"Ara-Kara, City of Echoes",2024-10-09T18:29:45.000Z,909981,1800999,3,Xal'atath's Bargain: Devour,Pierroumiaou,Druid,Balance,dps,Ysondre
849,195,298913540,3,"Ara-Kara, City of Echoes",2024-10-09T18:29:45.000Z,909981,1800999,3,Xal'atath's Bargain: Devour,Ritul,Warlock,Destruction,dps,Kazzak
849,195,298913540,3,"Ara-Kara, City of Echoes",2024-10-09T18:29:45.000Z,909981,1800999,3,Xal'atath's Bargain: Devour,Todestoni,Death Knight,Blood,tank,Blackmoore
849,195,298913540,3,"Ara-Kara, City of Echoes",2024-10-09T18:29:45.000Z,909981,1800999,3,Xal'atath's Bargain: Devour,Aynn,Shaman,Restoration,healer,Ragnaros
850,195,298884056,3,"Ara-Kara, City of Echoes",2024-10-09T15:36:42.000Z,910027,1800999,3,Xal'atath's Bargain: Devour,Drenzy,Shaman,Elemental,dps,Draenor
850,195,298884056,3,"Ara-Kara, City of Echoes",2024-10-09T15:36:42.000Z,910027,1800999,3,Xal'atath's Bargain: Devour,Zènnx,Paladin,Retribution,dps,Blackhand
850,195,298884056,3,"Ara-Kara, City of Echoes",2024-10-09T15:36:42.000Z,910027,1800999,3,Xal'atath's Bargain: Devour,Mëdved,Shaman,Elemental,dps,Drak'thul
850,195,298884056,3,"Ara-Kara, City of Echoes",2024-10-09T15:36:42.000Z,910027,1800999,3,Xal'atath's Bargain: Devour,Dewbane,Demon Hunter,Vengeance,tank,Tarren Mill
850,195,298884056,3,"Ara-Kara, City of Echoes",2024-10-09T15:36:42.000Z,910027,1800999,3,Xal'atath's Bargain: Devour,Stìvi,Shaman,Restoration,healer,Tarren Mill
851,195,304872543,3,"Ara-Kara, City of Echoes",2024-11-04T01:07:40.000Z,910111,1800999,3,Xal'atath's Bargain: Devour,Mushroomtrip,Rogue,Assassination,dps,Twisting Nether
851,195,304872543,3,"Ara-Kara, City of Echoes",2024-11-04T01:07:40.000Z,910111,1800999,3,Xal'atath's Bargain: Devour,Helloaimee,Priest,Discipline,healer,Ravencrest
851,195,304872543,3,"Ara-Kara, City of Echoes",2024-11-04T01:07:40.000Z,910111,1800999,3,Xal'atath's Bargain: Devour,Клизарий,Hunter,Beast Mastery,dps,Howling Fjord
851,195,304872543,3,"Ara-Kara, City of Echoes",2024-11-04T01:07:40.000Z,910111,1800999,3,Xal'atath's Bargain: Devour,Roaringpoli,Druid,Guardian,tank,Silvermoon
851,195,304872543,3,"Ara-Kara, City of Echoes",2024-11-04T01:07:40.000Z,910111,1800999,3,Xal'atath's Bargain: Devour,Racoonpoly-230489373,Mage,Arcane,dps,Ravencrest
852,195,305431957,3,"Ara-Kara, City of Echoes",2024-11-05T20:14:07.000Z,910282,1800999,3,Xal'atath's Bargain: Devour,Elsari,Shaman,Restoration,healer,Frostwolf
852,195,305431957,3,"Ara-Kara, City of Echoes",2024-11-05T20:14:07.000Z,910282,1800999,3,Xal'atath's Bargain: Devour,Nudelsalât,Warlock,Destruction,dps,Frostwolf
852,195,305431957,3,"Ara-Kara, City of Echoes",2024-11-05T20:14:07.000Z,910282,1800999,3,Xal'atath's Bargain: Devour,Fløtepustre,Druid,Guardian,tank,Tarren Mill
852,195,305431957,3,"Ara-Kara, City of Echoes",2024-11-05T20:14:07.000Z,910282,1800999,3,Xal'atath's Bargain: Devour,Puddîng,Shaman,Elemental,dps,Frostwolf
852,195,305431957,3,"Ara-Kara, City of Echoes",2024-11-05T20:14:07.000Z,910282,1800999,3,Xal'atath's Bargain: Devour,Miguri,Rogue,Assassination,dps,Argent Dawn
853,195,304988835,3,"Ara-Kara, City of Echoes",2024-11-04T17:38:36.000Z,910298,1800999,3,Xal'atath's Bargain: Devour,Cypionate,Warrior,Fury,dps,Drak'thul
853,195,304988835,3,"Ara-Kara, City of Echoes",2024-11-04T17:38:36.000Z,910298,1800999,3,Xal'atath's Bargain: Devour,Locktide,Shaman,Restoration,healer,Arygos
853,195,304988835,3,"Ara-Kara, City of Echoes",2024-11-04T17:38:36.000Z,910298,1800999,3,Xal'atath's Bargain: Devour,Ssushi,Paladin,Retribution,dps,Hyjal
853,195,304988835,3,"Ara-Kara, City of Echoes",2024-11-04T17:38:36.000Z,910298,1800999,3,Xal'atath's Bargain: Devour,Randôm,Druid,Balance,dps,Malfurion
853,195,304988835,3,"Ara-Kara, City of Echoes",2024-11-04T17:38:36.000Z,910298,1800999,3,Xal'atath's Bargain: Devour,Patzepal,Paladin,Protection,tank,Arygos
854,195,299052063,3,"Ara-Kara, City of Echoes",2024-10-10T10:14:41.000Z,910566,1800999,3,Xal'atath's Bargain: Devour,Svobo,Paladin,Retribution,dps,Dethecus
854,195,299052063,3,"Ara-Kara, City of Echoes",2024-10-10T10:14:41.000Z,910566,1800999,3,Xal'atath's Bargain: Devour,Artum,Death Knight,Blood,tank,Blackrock
854,195,299052063,3,"Ara-Kara, City of Echoes",2024-10-10T10:14:41.000Z,910566,1800999,3,Xal'atath's Bargain: Devour,Teatoxic,Warlock,Demonology,dps,Tarren Mill
854,195,299052063,3,"Ara-Kara, City of Echoes",2024-10-10T10:14:41.000Z,910566,1800999,3,Xal'atath's Bargain: Devour,Labdatortúra,Priest,Discipline,healer,Ragnaros
854,195,299052063,3,"Ara-Kara, City of Echoes",2024-10-10T10:14:41.000Z,910566,1800999,3,Xal'atath's Bargain: Devour,Portobrew,Monk,Windwalker,dps,Blackrock
855,195,299363976,3,"Ara-Kara, City of Echoes",2024-10-11T15:43:32.000Z,910747,1800999,3,Xal'atath's Bargain: Devour,Aütisme,Priest,Discipline,healer,Kazzak
855,195,299363976,3,"Ara-Kara, City of Echoes",2024-10-11T15:43:32.000Z,910747,1800999,3,Xal'atath's Bargain: Devour,Jáckì,Paladin,Protection,tank,Blackmoore
855,195,299363976,3,"Ara-Kara, City of Echoes",2024-10-11T15:43:32.000Z,910747,1800999,3,Xal'atath's Bargain: Devour,Arathorin,Paladin,Retribution,dps,Silvermoon
855,195,299363976,3,"Ara-Kara, City of Echoes",2024-10-11T15:43:32.000Z,910747,1800999,3,Xal'atath's Bargain: Devour,Nërah,Warrior,Fury,dps,La Croisade écarlate
855,195,299363976,3,"Ara-Kara, City of Echoes",2024-10-11T15:43:32.000Z,910747,1800999,3,Xal'atath's Bargain: Devour,Kirinu,Shaman,Enhancement,dps,Tarren Mill
856,195,304128121,3,"Ara-Kara, City of Echoes",2024-10-31T20:32:22.000Z,910827,1800999,3,Xal'atath's Bargain: Devour,Wasabi,Paladin,Retribution,dps,Nemesis
856,195,304128121,3,"Ara-Kara, City of Echoes",2024-10-31T20:32:22.000Z,910827,1800999,3,Xal'atath's Bargain: Devour,Dhahok,Mage,Arcane,dps,Hyjal
856,195,304128121,3,"Ara-Kara, City of Echoes",2024-10-31T20:32:22.000Z,910827,1800999,3,Xal'atath's Bargain: Devour,Økill,Rogue,Assassination,dps,Stormscale
856,195,304128121,3,"Ara-Kara, City of Echoes",2024-10-31T20:32:22.000Z,910827,1800999,3,Xal'atath's Bargain: Devour,Telsa,Paladin,Protection,tank,Ysondre
856,195,304128121,3,"Ara-Kara, City of Echoes",2024-10-31T20:32:22.000Z,910827,1800999,3,Xal'atath's Bargain: Devour,Azzubelle,Paladin,Holy,healer,Silvermoon
857,195,304803265,3,"Ara-Kara, City of Echoes",2024-11-03T18:19:47.000Z,910842,1800999,3,Xal'atath's Bargain: Devour,Høpeless,Priest,Discipline,healer,Twisting Nether
857,195,304803265,3,"Ara-Kara, City of Echoes",2024-11-03T18:19:47.000Z,910842,1800999,3,Xal'atath's Bargain: Devour,Iced-212111840,Rogue,Assassination,dps,Nemesis
857,195,304803265,3,"Ara-Kara, City of Echoes",2024-11-03T18:19:47.000Z,910842,1800999,3,Xal'atath's Bargain: Devour,Michalkoo,Death Knight,Frost,dps,Drak'thul
857,195,304803265,3,"Ara-Kara, City of Echoes",2024-11-03T18:19:47.000Z,910842,1800999,3,Xal'atath's Bargain: Devour,Теврай,Warrior,Protection,tank,Howling Fjord
857,195,304803265,3,"Ara-Kara, City of Echoes",2024-11-03T18:19:47.000Z,910842,1800999,3,Xal'atath's Bargain: Devour,Swtor,Shaman,Enhancement,dps,Silvermoon
858,195,300164078,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:05.000Z,910843,1800999,3,Xal'atath's Bargain: Devour,Terbiyeci,Hunter,Survival,dps,Twisting Nether
858,195,300164078,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:05.000Z,910843,1800999,3,Xal'atath's Bargain: Devour,Ayllya,Druid,Guardian,tank,Pozzo dell'Eternità
858,195,300164078,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:05.000Z,910843,1800999,3,Xal'atath's Bargain: Devour,Ryabono,Warrior,Fury,dps,Blackhand
858,195,300164078,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:05.000Z,910843,1800999,3,Xal'atath's Bargain: Devour,Ilosh,Shaman,Restoration,healer,Draenor
858,195,300164078,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:05.000Z,910843,1800999,3,Xal'atath's Bargain: Devour,Geomancer,Mage,Arcane,dps,Silvermoon
859,195,305065824,3,"Ara-Kara, City of Echoes",2024-11-05T00:07:35.000Z,911032,1800999,3,Xal'atath's Bargain: Devour,Onlypants,Paladin,Retribution,dps,Drak'thul
859,195,305065824,3,"Ara-Kara, City of Echoes",2024-11-05T00:07:35.000Z,911032,1800999,3,Xal'atath's Bargain: Devour,Вебкамтотем,Shaman,Restoration,healer,Howling Fjord
859,195,305065824,3,"Ara-Kara, City of Echoes",2024-11-05T00:07:35.000Z,911032,1800999,3,Xal'atath's Bargain: Devour,Centisø,Hunter,Survival,dps,Hyjal
859,195,305065824,3,"Ara-Kara, City of Echoes",2024-11-05T00:07:35.000Z,911032,1800999,3,Xal'atath's Bargain: Devour,Pyroboros,Druid,Guardian,tank,Silvermoon
859,195,305065824,3,"Ara-Kara, City of Echoes",2024-11-05T00:07:35.000Z,911032,1800999,3,Xal'atath's Bargain: Devour,Okee,Mage,Frost,dps,Blackrock
860,195,299064240,3,"Ara-Kara, City of Echoes",2024-10-10T12:17:00.000Z,911250,1800999,3,Xal'atath's Bargain: Devour,Darkjuan,Warlock,Demonology,dps,Kazzak
860,195,299064240,3,"Ara-Kara, City of Echoes",2024-10-10T12:17:00.000Z,911250,1800999,3,Xal'atath's Bargain: Devour,Mattleínart,Shaman,Restoration,healer,Shadowsong
860,195,299064240,3,"Ara-Kara, City of Echoes",2024-10-10T12:17:00.000Z,911250,1800999,3,Xal'atath's Bargain: Devour,Ilnonmorto,Death Knight,Frost,dps,Nemesis
860,195,299064240,3,"Ara-Kara, City of Echoes",2024-10-10T12:17:00.000Z,911250,1800999,3,Xal'atath's Bargain: Devour,Kiyitow,Mage,Fire,dps,Eredar
860,195,299064240,3,"Ara-Kara, City of Echoes",2024-10-10T12:17:00.000Z,911250,1800999,3,Xal'atath's Bargain: Devour,Chomba,Druid,Guardian,tank,Hyjal
861,195,299113594,3,"Ara-Kara, City of Echoes",2024-10-10T14:17:39.000Z,911456,1800999,3,Xal'atath's Bargain: Devour,Pentrox,Druid,Restoration,healer,Thrall
861,195,299113594,3,"Ara-Kara, City of Echoes",2024-10-10T14:17:39.000Z,911456,1800999,3,Xal'atath's Bargain: Devour,Tastyelf,Warlock,Destruction,dps,Grim Batol
861,195,299113594,3,"Ara-Kara, City of Echoes",2024-10-10T14:17:39.000Z,911456,1800999,3,Xal'atath's Bargain: Devour,Blastii,Mage,Frost,dps,The Maelstrom
861,195,299113594,3,"Ara-Kara, City of Echoes",2024-10-10T14:17:39.000Z,911456,1800999,3,Xal'atath's Bargain: Devour,Scrubbleprot,Paladin,Protection,tank,Argent Dawn
861,195,299113594,3,"Ara-Kara, City of Echoes",2024-10-10T14:17:39.000Z,911456,1800999,3,Xal'atath's Bargain: Devour,Zuldara,Warlock,Destruction,dps,Kazzak
862,195,304027923,3,"Ara-Kara, City of Echoes",2024-10-31T10:43:10.000Z,911577,1800999,3,Xal'atath's Bargain: Devour,Necromenser,Paladin,Retribution,dps,Antonidas
862,195,304027923,3,"Ara-Kara, City of Echoes",2024-10-31T10:43:10.000Z,911577,1800999,3,Xal'atath's Bargain: Devour,Devillórd,Priest,Holy,healer,Eredar
862,195,304027923,3,"Ara-Kara, City of Echoes",2024-10-31T10:43:10.000Z,911577,1800999,3,Xal'atath's Bargain: Devour,Riyeka,Warrior,Fury,dps,Antonidas
862,195,304027923,3,"Ara-Kara, City of Echoes",2024-10-31T10:43:10.000Z,911577,1800999,3,Xal'atath's Bargain: Devour,Mangowa,Warrior,Protection,tank,Antonidas
862,195,304027923,3,"Ara-Kara, City of Echoes",2024-10-31T10:43:10.000Z,911577,1800999,3,Xal'atath's Bargain: Devour,Quibis,Warlock,Destruction,dps,Antonidas
863,195,299499569,3,"Ara-Kara, City of Echoes",2024-10-11T09:10:39.000Z,911587,1800999,3,Xal'atath's Bargain: Devour,Mandøren,Warrior,Fury,dps,Hyjal
863,195,299499569,3,"Ara-Kara, City of Echoes",2024-10-11T09:10:39.000Z,911587,1800999,3,Xal'atath's Bargain: Devour,Streamknecht,Shaman,Elemental,dps,Blackhand
863,195,299499569,3,"Ara-Kara, City of Echoes",2024-10-11T09:10:39.000Z,911587,1800999,3,Xal'atath's Bargain: Devour,Vixixi-218775449,Mage,Arcane,dps,Tarren Mill
863,195,299499569,3,"Ara-Kara, City of Echoes",2024-10-11T09:10:39.000Z,911587,1800999,3,Xal'atath's Bargain: Devour,Golubets,Paladin,Protection,tank,Tarren Mill
863,195,299499569,3,"Ara-Kara, City of Echoes",2024-10-11T09:10:39.000Z,911587,1800999,3,Xal'atath's Bargain: Devour,Джнуйс,Priest,Discipline,healer,Howling Fjord
864,195,304146450,3,"Ara-Kara, City of Echoes",2024-10-31T17:15:29.000Z,911627,1800999,3,Xal'atath's Bargain: Devour,Vîve,Priest,Discipline,healer,Nozdormu
864,195,304146450,3,"Ara-Kara, City of Echoes",2024-10-31T17:15:29.000Z,911627,1800999,3,Xal'atath's Bargain: Devour,Bronter,Hunter,Beast Mastery,dps,Stormscale
864,195,304146450,3,"Ara-Kara, City of Echoes",2024-10-31T17:15:29.000Z,911627,1800999,3,Xal'atath's Bargain: Devour,Holycowbro,Paladin,Retribution,dps,Stormscale
864,195,304146450,3,"Ara-Kara, City of Echoes",2024-10-31T17:15:29.000Z,911627,1800999,3,Xal'atath's Bargain: Devour,Starymi,Warrior,Protection,tank,Kazzak
864,195,304146450,3,"Ara-Kara, City of Echoes",2024-10-31T17:15:29.000Z,911627,1800999,3,Xal'atath's Bargain: Devour,Bigdogg,Warrior,Fury,dps,Stormscale
865,195,299705230,3,"Ara-Kara, City of Echoes",2024-10-12T19:27:21.000Z,911792,1800999,3,Xal'atath's Bargain: Devour,Shaylaah,Priest,Holy,healer,Kult der Verdammten
865,195,299705230,3,"Ara-Kara, City of Echoes",2024-10-12T19:27:21.000Z,911792,1800999,3,Xal'atath's Bargain: Devour,Tarqathul,Shaman,Elemental,dps,Kult der Verdammten
865,195,299705230,3,"Ara-Kara, City of Echoes",2024-10-12T19:27:21.000Z,911792,1800999,3,Xal'atath's Bargain: Devour,Deewa,Demon Hunter,Vengeance,tank,Kult der Verdammten
865,195,299705230,3,"Ara-Kara, City of Echoes",2024-10-12T19:27:21.000Z,911792,1800999,3,Xal'atath's Bargain: Devour,Pallazoor,Paladin,Retribution,dps,Stormscale
865,195,299705230,3,"Ara-Kara, City of Echoes",2024-10-12T19:27:21.000Z,911792,1800999,3,Xal'atath's Bargain: Devour,Brimler,Warlock,Destruction,dps,Blackmoore
866,195,300444223,3,"Ara-Kara, City of Echoes",2024-10-15T19:02:08.000Z,911940,1800999,3,Xal'atath's Bargain: Devour,Rotándroll,Death Knight,Unholy,dps,Twisting Nether
866,195,300444223,3,"Ara-Kara, City of Echoes",2024-10-15T19:02:08.000Z,911940,1800999,3,Xal'atath's Bargain: Devour,Mavestaz,Paladin,Retribution,dps,Silvermoon
866,195,300444223,3,"Ara-Kara, City of Echoes",2024-10-15T19:02:08.000Z,911940,1800999,3,Xal'atath's Bargain: Devour,Apblurf,Mage,Arcane,dps,Hyjal
866,195,300444223,3,"Ara-Kara, City of Echoes",2024-10-15T19:02:08.000Z,911940,1800999,3,Xal'atath's Bargain: Devour,Rïro,Priest,Discipline,healer,Hyjal
866,195,300444223,3,"Ara-Kara, City of Echoes",2024-10-15T19:02:08.000Z,911940,1800999,3,Xal'atath's Bargain: Devour,Topzz-229197970,Warrior,Protection,tank,Twisting Nether
867,195,300117903,3,"Ara-Kara, City of Echoes",2024-10-14T09:41:23.000Z,911949,1800999,3,Xal'atath's Bargain: Devour,Kalipri,Priest,Discipline,healer,Blackmoore
867,195,300117903,3,"Ara-Kara, City of Echoes",2024-10-14T09:41:23.000Z,911949,1800999,3,Xal'atath's Bargain: Devour,Tifa,Paladin,Retribution,dps,Burning Blade
867,195,300117903,3,"Ara-Kara, City of Echoes",2024-10-14T09:41:23.000Z,911949,1800999,3,Xal'atath's Bargain: Devour,Kayrroz,Mage,Arcane,dps,Khaz Modan
867,195,300117903,3,"Ara-Kara, City of Echoes",2024-10-14T09:41:23.000Z,911949,1800999,3,Xal'atath's Bargain: Devour,Fanil,Paladin,Protection,tank,Ravencrest
867,195,300117903,3,"Ara-Kara, City of Echoes",2024-10-14T09:41:23.000Z,911949,1800999,3,Xal'atath's Bargain: Devour,Ikdenvej,Evoker,Devastation,dps,Draenor
868,195,305079067,3,"Ara-Kara, City of Echoes",2024-11-03T19:38:37.000Z,912200,1800999,3,Xal'atath's Bargain: Devour,Drakecakes,Evoker,Preservation,healer,Blackhand
868,195,305079067,3,"Ara-Kara, City of Echoes",2024-11-03T19:38:37.000Z,912200,1800999,3,Xal'atath's Bargain: Devour,Magnom,Mage,Frost,dps,Blackrock
868,195,305079067,3,"Ara-Kara, City of Echoes",2024-11-03T19:38:37.000Z,912200,1800999,3,Xal'atath's Bargain: Devour,Xetropp,Paladin,Protection,tank,Blackrock
868,195,305079067,3,"Ara-Kara, City of Echoes",2024-11-03T19:38:37.000Z,912200,1800999,3,Xal'atath's Bargain: Devour,Jrpx-220705528,Paladin,Retribution,dps,Tarren Mill
868,195,305079067,3,"Ara-Kara, City of Echoes",2024-11-03T19:38:37.000Z,912200,1800999,3,Xal'atath's Bargain: Devour,Kaysana,Death Knight,Frost,dps,Blackrock
869,195,299154256,3,"Ara-Kara, City of Echoes",2024-10-10T17:30:42.000Z,912206,1800999,3,Xal'atath's Bargain: Devour,Verhyla,Demon Hunter,Havoc,dps,Aggra (Português)
869,195,299154256,3,"Ara-Kara, City of Echoes",2024-10-10T17:30:42.000Z,912206,1800999,3,Xal'atath's Bargain: Devour,Милфуха,Shaman,Restoration,healer,Gordunni
869,195,299154256,3,"Ara-Kara, City of Echoes",2024-10-10T17:30:42.000Z,912206,1800999,3,Xal'atath's Bargain: Devour,Аялана,Paladin,Protection,tank,Gordunni
869,195,299154256,3,"Ara-Kara, City of Echoes",2024-10-10T17:30:42.000Z,912206,1800999,3,Xal'atath's Bargain: Devour,Дракоуди,Evoker,Devastation,dps,Gordunni
869,195,299154256,3,"Ara-Kara, City of Echoes",2024-10-10T17:30:42.000Z,912206,1800999,3,Xal'atath's Bargain: Devour,Фронзилла,Shaman,Enhancement,dps,Soulflayer
870,195,304520340,3,"Ara-Kara, City of Echoes",2024-11-02T14:22:56.000Z,912434,1800999,3,Xal'atath's Bargain: Devour,Aeriys,Paladin,Retribution,dps,Kazzak
870,195,304520340,3,"Ara-Kara, City of Echoes",2024-11-02T14:22:56.000Z,912434,1800999,3,Xal'atath's Bargain: Devour,Minstdin,Paladin,Protection,tank,Ragnaros
870,195,304520340,3,"Ara-Kara, City of Echoes",2024-11-02T14:22:56.000Z,912434,1800999,3,Xal'atath's Bargain: Devour,Dipa,Shaman,Enhancement,dps,Antonidas
870,195,304520340,3,"Ara-Kara, City of Echoes",2024-11-02T14:22:56.000Z,912434,1800999,3,Xal'atath's Bargain: Devour,Sachmo,Hunter,Beast Mastery,dps,Emerald Dream
870,195,304520340,3,"Ara-Kara, City of Echoes",2024-11-02T14:22:56.000Z,912434,1800999,3,Xal'atath's Bargain: Devour,Babybliss,Evoker,Preservation,healer,Ragnaros
871,195,299587882,3,"Ara-Kara, City of Echoes",2024-10-12T12:14:57.000Z,912794,1800999,3,Xal'atath's Bargain: Devour,Anducius,Monk,Windwalker,dps,Blackrock
871,195,299587882,3,"Ara-Kara, City of Echoes",2024-10-12T12:14:57.000Z,912794,1800999,3,Xal'atath's Bargain: Devour,Bearmon,Druid,Guardian,tank,Blackrock
871,195,299587882,3,"Ara-Kara, City of Echoes",2024-10-12T12:14:57.000Z,912794,1800999,3,Xal'atath's Bargain: Devour,Holymike,Paladin,Holy,healer,Blackrock
871,195,299587882,3,"Ara-Kara, City of Echoes",2024-10-12T12:14:57.000Z,912794,1800999,3,Xal'atath's Bargain: Devour,Methusa,Druid,Feral,dps,Blackrock
871,195,299587882,3,"Ara-Kara, City of Echoes",2024-10-12T12:14:57.000Z,912794,1800999,3,Xal'atath's Bargain: Devour,Dustdiamond,Mage,Arcane,dps,Dalaran
872,195,304441341,3,"Ara-Kara, City of Echoes",2024-11-02T08:02:04.000Z,912854,1800999,3,Xal'atath's Bargain: Devour,Evieen,Paladin,Protection,tank,Neptulon
872,195,304441341,3,"Ara-Kara, City of Echoes",2024-11-02T08:02:04.000Z,912854,1800999,3,Xal'atath's Bargain: Devour,Ashuwo,Monk,Mistweaver,healer,Confrérie du Thorium
