rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
855,190.5,299582038,3,"Ara-Kara, City of Echoes",2024-10-12T07:15:20.000Z,1298066,1800999,2,Xal'atath's Bargain: Devour,안해사랑,Rogue,Assassination,dps,Hellscream
855,190.5,299582038,3,"Ara-Kara, City of Echoes",2024-10-12T07:15:20.000Z,1298066,1800999,2,Xal'atath's Bargain: Devour,지존현배,Paladin,Protection,tank,Azshara
855,190.5,299582038,3,"Ara-Kara, City of Echoes",2024-10-12T07:15:20.000Z,1298066,1800999,2,Xal'atath's Bargain: Devour,지존해담,Priest,Holy,healer,Azshara
856,190.5,304435304,3,"Ara-Kara, City of Echoes",2024-11-02T07:12:40.000Z,1298403,1800999,2,Xal'atath's Bargain: Devour,꿀깅아,Paladin,Protection,tank,Azshara
856,190.5,304435304,3,"Ara-Kara, City of Echoes",2024-11-02T07:12:40.000Z,1298403,1800999,2,Xal'atath's Bargain: Devour,비켜다칠라,Shaman,Elemental,dps,Azshara
856,190.5,304435304,3,"Ara-Kara, City of Echoes",2024-11-02T07:12:40.000Z,1298403,1800999,2,Xal'atath's Bargain: Devour,모로리아,Priest,Holy,healer,Azshara
856,190.5,304435304,3,"Ara-Kara, City of Echoes",2024-11-02T07:12:40.000Z,1298403,1800999,2,Xal'atath's Bargain: Devour,복실이는복실,Evoker,Devastation,dps,Azshara
856,190.5,304435304,3,"Ara-Kara, City of Echoes",2024-11-02T07:12:40.000Z,1298403,1800999,2,Xal'atath's Bargain: Devour,장송곡흑마,Warlock,Destruction,dps,Burning Legion
857,190.5,300108191,3,"Ara-Kara, City of Echoes",2024-10-14T07:43:30.000Z,1298461,1800999,2,Xal'atath's Bargain: Devour,삼삼해,Death Knight,Blood,tank,Azshara
857,190.5,300108191,3,"Ara-Kara, City of Echoes",2024-10-14T07:43:30.000Z,1298461,1800999,2,Xal'atath's Bargain: Devour,Duckwarrior,Warrior,Fury,dps,Azshara
857,190.5,300108191,3,"Ara-Kara, City of Echoes",2024-10-14T07:43:30.000Z,1298461,1800999,2,Xal'atath's Bargain: Devour,폭군야냥,Hunter,Beast Mastery,dps,Azshara
857,190.5,300108191,3,"Ara-Kara, City of Echoes",2024-10-14T07:43:30.000Z,1298461,1800999,2,Xal'atath's Bargain: Devour,강원도손순두부,Shaman,Restoration,healer,Azshara
857,190.5,300108191,3,"Ara-Kara, City of Echoes",2024-10-14T07:43:30.000Z,1298461,1800999,2,Xal'atath's Bargain: Devour,크리넥스물티슈,Evoker,Augmentation,dps,Azshara
858,190.4,300314995,3,"Ara-Kara, City of Echoes",2024-10-15T01:32:51.000Z,1299594,1800999,2,Xal'atath's Bargain: Devour,여름사탕,Priest,Holy,healer,Azshara
858,190.4,300314995,3,"Ara-Kara, City of Echoes",2024-10-15T01:32:51.000Z,1299594,1800999,2,Xal'atath's Bargain: Devour,허세오크,Warlock,Destruction,dps,Azshara
858,190.4,300314995,3,"Ara-Kara, City of Echoes",2024-10-15T01:32:51.000Z,1299594,1800999,2,Xal'atath's Bargain: Devour,쭈앙,Shaman,Elemental,dps,Azshara
858,190.4,300314995,3,"Ara-Kara, City of Echoes",2024-10-15T01:32:51.000Z,1299594,1800999,2,Xal'atath's Bargain: Devour,징벌소녀,Paladin,Retribution,dps,Garona
858,190.4,300314995,3,"Ara-Kara, City of Echoes",2024-10-15T01:32:51.000Z,1299594,1800999,2,Xal'atath's Bargain: Devour,신병받아라,Paladin,Protection,tank,Azshara
859,190.4,299092119,3,"Ara-Kara, City of Echoes",2024-10-10T14:08:46.000Z,1299898,1800999,2,Xal'atath's Bargain: Devour,디어밸리,Paladin,Retribution,dps,Azshara
859,190.4,299092119,3,"Ara-Kara, City of Echoes",2024-10-10T14:08:46.000Z,1299898,1800999,2,Xal'atath's Bargain: Devour,참는마음,Priest,Holy,healer,Zul'jin
859,190.4,299092119,3,"Ara-Kara, City of Echoes",2024-10-10T14:08:46.000Z,1299898,1800999,2,Xal'atath's Bargain: Devour,도마뱀콧물,Evoker,Devastation,dps,Azshara
859,190.4,299092119,3,"Ara-Kara, City of Echoes",2024-10-10T14:08:46.000Z,1299898,1800999,2,Xal'atath's Bargain: Devour,Moonya,Mage,Arcane,dps,Azshara
859,190.4,299092119,3,"Ara-Kara, City of Echoes",2024-10-10T14:08:46.000Z,1299898,1800999,2,Xal'atath's Bargain: Devour,기다리다꽈당,Paladin,Protection,tank,Azshara
860,190.4,299831354,3,"Ara-Kara, City of Echoes",2024-10-13T06:12:13.000Z,1300646,1800999,2,Xal'atath's Bargain: Devour,비와포,Shaman,Restoration,healer,Azshara
860,190.4,299831354,3,"Ara-Kara, City of Echoes",2024-10-13T06:12:13.000Z,1300646,1800999,2,Xal'atath's Bargain: Devour,찰리콩,Paladin,Retribution,dps,Hyjal
860,190.4,299831354,3,"Ara-Kara, City of Echoes",2024-10-13T06:12:13.000Z,1300646,1800999,2,Xal'atath's Bargain: Devour,이영현,Death Knight,Blood,tank,Hyjal
860,190.4,299831354,3,"Ara-Kara, City of Echoes",2024-10-13T06:12:13.000Z,1300646,1800999,2,Xal'atath's Bargain: Devour,시우사,Hunter,Beast Mastery,dps,Azshara
860,190.4,299831354,3,"Ara-Kara, City of Echoes",2024-10-13T06:12:13.000Z,1300646,1800999,2,Xal'atath's Bargain: Devour,리코찡-228775613,Evoker,Augmentation,dps,Azshara
861,190.4,304681213,3,"Ara-Kara, City of Echoes",2024-11-03T08:35:34.000Z,1301578,1800999,2,Xal'atath's Bargain: Devour,Dokkan,Paladin,Retribution,dps,Azshara
861,190.4,304681213,3,"Ara-Kara, City of Echoes",2024-11-03T08:35:34.000Z,1301578,1800999,2,Xal'atath's Bargain: Devour,가장어려운순간,Hunter,Beast Mastery,dps,Azshara
861,190.4,304681213,3,"Ara-Kara, City of Echoes",2024-11-03T08:35:34.000Z,1301578,1800999,2,Xal'atath's Bargain: Devour,지옥의산양,Demon Hunter,Vengeance,tank,Azshara
861,190.4,304681213,3,"Ara-Kara, City of Echoes",2024-11-03T08:35:34.000Z,1301578,1800999,2,Xal'atath's Bargain: Devour,악어발팩,Paladin,Retribution,dps,Azshara
861,190.4,304681213,3,"Ara-Kara, City of Echoes",2024-11-03T08:35:34.000Z,1301578,1800999,2,Xal'atath's Bargain: Devour,감시자라르고,Priest,Holy,healer,Azshara
862,190.4,299333160,3,"Ara-Kara, City of Echoes",2024-10-11T16:06:22.000Z,1302255,1800999,2,Xal'atath's Bargain: Devour,싸부법사,Mage,Frost,dps,Hyjal
862,190.4,299333160,3,"Ara-Kara, City of Echoes",2024-10-11T16:06:22.000Z,1302255,1800999,2,Xal'atath's Bargain: Devour,Starro,Evoker,Preservation,healer,Azshara
862,190.4,299333160,3,"Ara-Kara, City of Echoes",2024-10-11T16:06:22.000Z,1302255,1800999,2,Xal'atath's Bargain: Devour,카골-224723826,Mage,Fire,dps,Azshara
862,190.4,299333160,3,"Ara-Kara, City of Echoes",2024-10-11T16:06:22.000Z,1302255,1800999,2,Xal'atath's Bargain: Devour,Zephy,Paladin,Retribution,dps,Deathwing
862,190.4,299333160,3,"Ara-Kara, City of Echoes",2024-10-11T16:06:22.000Z,1302255,1800999,2,Xal'atath's Bargain: Devour,헤이아슨,Warrior,Protection,tank,Azshara
863,190.4,299486633,3,"Ara-Kara, City of Echoes",2024-10-12T02:42:57.000Z,1302574,1800999,2,Xal'atath's Bargain: Devour,하늘하치,Druid,Guardian,tank,Azshara
863,190.4,299486633,3,"Ara-Kara, City of Echoes",2024-10-12T02:42:57.000Z,1302574,1800999,2,Xal'atath's Bargain: Devour,퍼런달걀,Shaman,Enhancement,dps,Azshara
863,190.4,299486633,3,"Ara-Kara, City of Echoes",2024-10-12T02:42:57.000Z,1302574,1800999,2,Xal'atath's Bargain: Devour,Matos,Shaman,Enhancement,dps,Azshara
863,190.4,299486633,3,"Ara-Kara, City of Echoes",2024-10-12T02:42:57.000Z,1302574,1800999,2,Xal'atath's Bargain: Devour,맛있는오뎅주술사,Shaman,Restoration,healer,Azshara
863,190.4,299486633,3,"Ara-Kara, City of Echoes",2024-10-12T02:42:57.000Z,1302574,1800999,2,Xal'atath's Bargain: Devour,결국뒤졌군-228670585,Warlock,Affliction,dps,Azshara
864,190.4,300850343,3,"Ara-Kara, City of Echoes",2024-10-16T12:36:05.000Z,1302649,1800999,2,Xal'atath's Bargain: Devour,유기성기사,Paladin,Protection,tank,Azshara
864,190.4,300850343,3,"Ara-Kara, City of Echoes",2024-10-16T12:36:05.000Z,1302649,1800999,2,Xal'atath's Bargain: Devour,앙슬,Warlock,Destruction,dps,Azshara
864,190.4,300850343,3,"Ara-Kara, City of Echoes",2024-10-16T12:36:05.000Z,1302649,1800999,2,Xal'atath's Bargain: Devour,늙어버린도적,Rogue,Subtlety,dps,Azshara
864,190.4,300850343,3,"Ara-Kara, City of Echoes",2024-10-16T12:36:05.000Z,1302649,1800999,2,Xal'atath's Bargain: Devour,이거못막아요,Warrior,Fury,dps,Azshara
864,190.4,300850343,3,"Ara-Kara, City of Echoes",2024-10-16T12:36:05.000Z,1302649,1800999,2,Xal'atath's Bargain: Devour,수리뿌,Shaman,Restoration,healer,Azshara
865,190.4,299931279,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:55.000Z,1302695,1800999,2,Xal'atath's Bargain: Devour,드워풍,Monk,Windwalker,dps,Azshara
865,190.4,299931279,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:55.000Z,1302695,1800999,2,Xal'atath's Bargain: Devour,Pray,Druid,Restoration,healer,Azshara
865,190.4,299931279,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:55.000Z,1302695,1800999,2,Xal'atath's Bargain: Devour,후뎅,Warlock,Destruction,dps,Azshara
865,190.4,299931279,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:55.000Z,1302695,1800999,2,Xal'atath's Bargain: Devour,아주그냥,Death Knight,Frost,dps,Azshara
865,190.4,299931279,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:55.000Z,1302695,1800999,2,Xal'atath's Bargain: Devour,미도카오루,Warrior,Protection,tank,Alexstrasza
866,190.4,299534815,3,"Ara-Kara, City of Echoes",2024-10-12T06:59:27.000Z,1303440,1800999,2,Xal'atath's Bargain: Devour,최서린,Mage,Frost,dps,Hyjal
866,190.4,299534815,3,"Ara-Kara, City of Echoes",2024-10-12T06:59:27.000Z,1303440,1800999,2,Xal'atath's Bargain: Devour,군타니,Druid,Guardian,tank,Azshara
866,190.4,299534815,3,"Ara-Kara, City of Echoes",2024-10-12T06:59:27.000Z,1303440,1800999,2,Xal'atath's Bargain: Devour,후이니짱,Mage,Fire,dps,Hellscream
866,190.4,299534815,3,"Ara-Kara, City of Echoes",2024-10-12T06:59:27.000Z,1303440,1800999,2,Xal'atath's Bargain: Devour,끄네키,Death Knight,Unholy,dps,Azshara
866,190.4,299534815,3,"Ara-Kara, City of Echoes",2024-10-12T06:59:27.000Z,1303440,1800999,2,Xal'atath's Bargain: Devour,헤음,Priest,Holy,healer,Azshara
867,190.3,305170316,3,"Ara-Kara, City of Echoes",2024-11-05T13:54:56.000Z,1303941,1800999,2,Xal'atath's Bargain: Devour,술짜봄,Shaman,Enhancement,dps,Azshara
867,190.3,305170316,3,"Ara-Kara, City of Echoes",2024-11-05T13:54:56.000Z,1303941,1800999,2,Xal'atath's Bargain: Devour,시비지죽기,Death Knight,Blood,tank,Windrunner
867,190.3,305170316,3,"Ara-Kara, City of Echoes",2024-11-05T13:54:56.000Z,1303941,1800999,2,Xal'atath's Bargain: Devour,폰린,Druid,Restoration,healer,Azshara
867,190.3,305170316,3,"Ara-Kara, City of Echoes",2024-11-05T13:54:56.000Z,1303941,1800999,2,Xal'atath's Bargain: Devour,Whyalwaysme,Warlock,Destruction,dps,Azshara
867,190.3,305170316,3,"Ara-Kara, City of Echoes",2024-11-05T13:54:56.000Z,1303941,1800999,2,Xal'atath's Bargain: Devour,우동구리,Paladin,Retribution,dps,Azshara
868,190.3,304574403,3,"Ara-Kara, City of Echoes",2024-11-02T14:11:47.000Z,1303985,1800999,2,Xal'atath's Bargain: Devour,무쇠가죽발톱,Druid,Balance,dps,Azshara
868,190.3,304574403,3,"Ara-Kara, City of Echoes",2024-11-02T14:11:47.000Z,1303985,1800999,2,Xal'atath's Bargain: Devour,오로지기사뿐,Paladin,Holy,healer,Durotan
868,190.3,304574403,3,"Ara-Kara, City of Echoes",2024-11-02T14:11:47.000Z,1303985,1800999,2,Xal'atath's Bargain: Devour,키스형,Paladin,Retribution,dps,Azshara
868,190.3,304574403,3,"Ara-Kara, City of Echoes",2024-11-02T14:11:47.000Z,1303985,1800999,2,Xal'atath's Bargain: Devour,겨울악마,Demon Hunter,Vengeance,tank,Windrunner
868,190.3,304574403,3,"Ara-Kara, City of Echoes",2024-11-02T14:11:47.000Z,1303985,1800999,2,Xal'atath's Bargain: Devour,엘린이,Shaman,Elemental,dps,Windrunner
869,190.3,299051427,3,"Ara-Kara, City of Echoes",2024-10-10T09:50:52.000Z,1303987,1800999,2,Xal'atath's Bargain: Devour,줄마트롤,Mage,Frost,dps,Azshara
869,190.3,299051427,3,"Ara-Kara, City of Echoes",2024-10-10T09:50:52.000Z,1303987,1800999,2,Xal'atath's Bargain: Devour,펠린드,Shaman,Restoration,healer,Azshara
869,190.3,299051427,3,"Ara-Kara, City of Echoes",2024-10-10T09:50:52.000Z,1303987,1800999,2,Xal'atath's Bargain: Devour,수도사원동,Monk,Brewmaster,tank,Azshara
869,190.3,299051427,3,"Ara-Kara, City of Echoes",2024-10-10T09:50:52.000Z,1303987,1800999,2,Xal'atath's Bargain: Devour,지원씨,Warrior,Fury,dps,Hyjal
869,190.3,299051427,3,"Ara-Kara, City of Echoes",2024-10-10T09:50:52.000Z,1303987,1800999,2,Xal'atath's Bargain: Devour,Cresis,Death Knight,Frost,dps,Azshara
870,190.3,300640501,3,"Ara-Kara, City of Echoes",2024-10-16T15:50:23.000Z,1304649,1800999,2,Xal'atath's Bargain: Devour,초코소,Paladin,Retribution,dps,Azshara
870,190.3,300640501,3,"Ara-Kara, City of Echoes",2024-10-16T15:50:23.000Z,1304649,1800999,2,Xal'atath's Bargain: Devour,모카전사,Warrior,Protection,tank,Windrunner
870,190.3,300640501,3,"Ara-Kara, City of Echoes",2024-10-16T15:50:23.000Z,1304649,1800999,2,Xal'atath's Bargain: Devour,욕정의씨앗,Shaman,Elemental,dps,Azshara
870,190.3,300640501,3,"Ara-Kara, City of Echoes",2024-10-16T15:50:23.000Z,1304649,1800999,2,Xal'atath's Bargain: Devour,쭈용녀,Warlock,Demonology,dps,Azshara
870,190.3,300640501,3,"Ara-Kara, City of Echoes",2024-10-16T15:50:23.000Z,1304649,1800999,2,Xal'atath's Bargain: Devour,녕안녕안,Shaman,Restoration,healer,Azshara
871,190.3,299832424,3,"Ara-Kara, City of Echoes",2024-10-13T03:38:41.000Z,1305484,1800999,2,Xal'atath's Bargain: Devour,델라크브링어,Death Knight,Blood,tank,Zul'jin
871,190.3,299832424,3,"Ara-Kara, City of Echoes",2024-10-13T03:38:41.000Z,1305484,1800999,2,Xal'atath's Bargain: Devour,천류불식,Mage,Frost,dps,Zul'jin
871,190.3,299832424,3,"Ara-Kara, City of Echoes",2024-10-13T03:38:41.000Z,1305484,1800999,2,Xal'atath's Bargain: Devour,떼니쑤,Warrior,Fury,dps,Hyjal
871,190.3,299832424,3,"Ara-Kara, City of Echoes",2024-10-13T03:38:41.000Z,1305484,1800999,2,Xal'atath's Bargain: Devour,더스티로즈,Druid,Balance,dps,Hyjal
871,190.3,299832424,3,"Ara-Kara, City of Echoes",2024-10-13T03:38:41.000Z,1305484,1800999,2,Xal'atath's Bargain: Devour,달무지삼,Paladin,Holy,healer,Azshara
872,190.3,304453928,3,"Ara-Kara, City of Echoes",2024-11-02T07:53:52.000Z,1305865,1800999,2,Xal'atath's Bargain: Devour,쪼우리,Shaman,Restoration,healer,Azshara
872,190.3,304453928,3,"Ara-Kara, City of Echoes",2024-11-02T07:53:52.000Z,1305865,1800999,2,Xal'atath's Bargain: Devour,바비블리,Warlock,Destruction,dps,Hellscream
872,190.3,304453928,3,"Ara-Kara, City of Echoes",2024-11-02T07:53:52.000Z,1305865,1800999,2,Xal'atath's Bargain: Devour,막걸리시러,Shaman,Elemental,dps,Hyjal
872,190.3,304453928,3,"Ara-Kara, City of Echoes",2024-11-02T07:53:52.000Z,1305865,1800999,2,Xal'atath's Bargain: Devour,꽃무꽃,Paladin,Protection,tank,Hellscream
872,190.3,304453928,3,"Ara-Kara, City of Echoes",2024-11-02T07:53:52.000Z,1305865,1800999,2,Xal'atath's Bargain: Devour,못배우신분,Monk,Windwalker,dps,Zul'jin
873,190.3,304661711,3,"Ara-Kara, City of Echoes",2024-11-03T05:40:58.000Z,1307725,1800999,2,Xal'atath's Bargain: Devour,볼래,Druid,Restoration,healer,Azshara
873,190.3,304661711,3,"Ara-Kara, City of Echoes",2024-11-03T05:40:58.000Z,1307725,1800999,2,Xal'atath's Bargain: Devour,곰이니,Paladin,Protection,tank,Azshara
873,190.3,304661711,3,"Ara-Kara, City of Echoes",2024-11-03T05:40:58.000Z,1307725,1800999,2,Xal'atath's Bargain: Devour,토석봉,Hunter,Beast Mastery,dps,Azshara
873,190.3,304661711,3,"Ara-Kara, City of Echoes",2024-11-03T05:40:58.000Z,1307725,1800999,2,Xal'atath's Bargain: Devour,Vigrid,Shaman,Elemental,dps,Azshara
873,190.3,304661711,3,"Ara-Kara, City of Echoes",2024-11-03T05:40:58.000Z,1307725,1800999,2,Xal'atath's Bargain: Devour,채집핑,Druid,Balance,dps,Azshara
874,190.3,305307824,3,"Ara-Kara, City of Echoes",2024-11-05T16:32:30.000Z,1308090,1800999,2,Xal'atath's Bargain: Devour,Bluefoot,Warrior,Protection,tank,Windrunner
874,190.3,305307824,3,"Ara-Kara, City of Echoes",2024-11-05T16:32:30.000Z,1308090,1800999,2,Xal'atath's Bargain: Devour,믄디,Mage,Frost,dps,Hellscream
874,190.3,305307824,3,"Ara-Kara, City of Echoes",2024-11-05T16:32:30.000Z,1308090,1800999,2,Xal'atath's Bargain: Devour,Mudorei,Mage,Fire,dps,Windrunner
874,190.3,305307824,3,"Ara-Kara, City of Echoes",2024-11-05T16:32:30.000Z,1308090,1800999,2,Xal'atath's Bargain: Devour,Dazzlindisc,Priest,Discipline,healer,Azshara
874,190.3,305307824,3,"Ara-Kara, City of Echoes",2024-11-05T16:32:30.000Z,1308090,1800999,2,Xal'atath's Bargain: Devour,쿠사나키진,Warrior,Fury,dps,Azshara
875,190.3,305430335,3,"Ara-Kara, City of Echoes",2024-11-06T11:37:42.000Z,1308099,1800999,2,Xal'atath's Bargain: Devour,Lifeline,Shaman,Restoration,healer,Wildhammer
875,190.3,305430335,3,"Ara-Kara, City of Echoes",2024-11-06T11:37:42.000Z,1308099,1800999,2,Xal'atath's Bargain: Devour,Bigpaladin,Paladin,Protection,tank,Gul'dan
875,190.3,305430335,3,"Ara-Kara, City of Echoes",2024-11-06T11:37:42.000Z,1308099,1800999,2,Xal'atath's Bargain: Devour,호드는좀아니다,Paladin,Retribution,dps,Azshara
875,190.3,305430335,3,"Ara-Kara, City of Echoes",2024-11-06T11:37:42.000Z,1308099,1800999,2,Xal'atath's Bargain: Devour,크리스피핫도그,Mage,Frost,dps,Azshara
875,190.3,305430335,3,"Ara-Kara, City of Echoes",2024-11-06T11:37:42.000Z,1308099,1800999,2,Xal'atath's Bargain: Devour,당윤,Shaman,Enhancement,dps,Azshara
876,190.3,300360134,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:31.000Z,1308698,1800999,2,Xal'atath's Bargain: Devour,끌로에,Paladin,Retribution,dps,Alexstrasza
876,190.3,300360134,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:31.000Z,1308698,1800999,2,Xal'atath's Bargain: Devour,율리수안나,Demon Hunter,Vengeance,tank,Alexstrasza
876,190.3,300360134,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:31.000Z,1308698,1800999,2,Xal'atath's Bargain: Devour,라인쓰,Priest,Holy,healer,Hyjal
876,190.3,300360134,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:31.000Z,1308698,1800999,2,Xal'atath's Bargain: Devour,초코맛드루이드,Druid,Balance,dps,Azshara
876,190.3,300360134,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:31.000Z,1308698,1800999,2,Xal'atath's Bargain: Devour,마법지침서,Mage,Arcane,dps,Azshara
877,190.2,300573356,3,"Ara-Kara, City of Echoes",2024-10-15T17:34:49.000Z,1309985,1800999,2,Xal'atath's Bargain: Devour,만년동안갇힘,Demon Hunter,Havoc,dps,Azshara
877,190.2,300573356,3,"Ara-Kara, City of Echoes",2024-10-15T17:34:49.000Z,1309985,1800999,2,Xal'atath's Bargain: Devour,낙인을찍어주지,Mage,Arcane,dps,Azshara
877,190.2,300573356,3,"Ara-Kara, City of Echoes",2024-10-15T17:34:49.000Z,1309985,1800999,2,Xal'atath's Bargain: Devour,로지텍쓰세요-227468944,Paladin,Protection,tank,Azshara
877,190.2,300573356,3,"Ara-Kara, City of Echoes",2024-10-15T17:34:49.000Z,1309985,1800999,2,Xal'atath's Bargain: Devour,나르실,Shaman,Enhancement,dps,Azshara
877,190.2,300573356,3,"Ara-Kara, City of Echoes",2024-10-15T17:34:49.000Z,1309985,1800999,2,Xal'atath's Bargain: Devour,이겜왜이리어려움,Priest,Discipline,healer,Azshara
878,190.2,300165852,3,"Ara-Kara, City of Echoes",2024-10-14T15:57:41.000Z,1310827,1800999,2,Xal'atath's Bargain: Devour,Ayotte,Priest,Shadow,dps,Azshara
878,190.2,300165852,3,"Ara-Kara, City of Echoes",2024-10-14T15:57:41.000Z,1310827,1800999,2,Xal'atath's Bargain: Devour,김만,Druid,Guardian,tank,Azshara
878,190.2,300165852,3,"Ara-Kara, City of Echoes",2024-10-14T15:57:41.000Z,1310827,1800999,2,Xal'atath's Bargain: Devour,병포반장-228570419,Warrior,Fury,dps,Azshara
878,190.2,300165852,3,"Ara-Kara, City of Echoes",2024-10-14T15:57:41.000Z,1310827,1800999,2,Xal'atath's Bargain: Devour,트롤의정상화,Paladin,Holy,healer,Azshara
878,190.2,300165852,3,"Ara-Kara, City of Echoes",2024-10-14T15:57:41.000Z,1310827,1800999,2,Xal'atath's Bargain: Devour,마법지침서,Mage,Arcane,dps,Azshara
879,190.2,304440347,3,"Ara-Kara, City of Echoes",2024-11-02T02:45:43.000Z,1311542,1800999,2,Xal'atath's Bargain: Devour,오정세,Hunter,Beast Mastery,dps,Azshara
879,190.2,304440347,3,"Ara-Kara, City of Echoes",2024-11-02T02:45:43.000Z,1311542,1800999,2,Xal'atath's Bargain: Devour,Turbo,Mage,Frost,dps,Burning Legion
879,190.2,304440347,3,"Ara-Kara, City of Echoes",2024-11-02T02:45:43.000Z,1311542,1800999,2,Xal'atath's Bargain: Devour,판다의일상,Death Knight,Blood,tank,Azshara
879,190.2,304440347,3,"Ara-Kara, City of Echoes",2024-11-02T02:45:43.000Z,1311542,1800999,2,Xal'atath's Bargain: Devour,Akle,Demon Hunter,Havoc,dps,Malfurion
879,190.2,304440347,3,"Ara-Kara, City of Echoes",2024-11-02T02:45:43.000Z,1311542,1800999,2,Xal'atath's Bargain: Devour,흰붕대,Priest,Discipline,healer,Azshara
880,190.2,304956161,3,"Ara-Kara, City of Echoes",2024-11-04T13:12:07.000Z,1312087,1800999,2,Xal'atath's Bargain: Devour,Raywind,Paladin,Holy,healer,Azshara
880,190.2,304956161,3,"Ara-Kara, City of Echoes",2024-11-04T13:12:07.000Z,1312087,1800999,2,Xal'atath's Bargain: Devour,블랙쌔버스,Paladin,Retribution,dps,Malfurion
880,190.2,304956161,3,"Ara-Kara, City of Echoes",2024-11-04T13:12:07.000Z,1312087,1800999,2,Xal'atath's Bargain: Devour,Owennx,Demon Hunter,Vengeance,tank,Azshara
880,190.2,304956161,3,"Ara-Kara, City of Echoes",2024-11-04T13:12:07.000Z,1312087,1800999,2,Xal'atath's Bargain: Devour,소냐섀됴댄서,Rogue,Outlaw,dps,Azshara
880,190.2,304956161,3,"Ara-Kara, City of Echoes",2024-11-04T13:12:07.000Z,1312087,1800999,2,Xal'atath's Bargain: Devour,니눈빛맘에들어,Demon Hunter,Havoc,dps,Azshara
881,190.2,305132142,3,"Ara-Kara, City of Echoes",2024-11-03T14:52:00.000Z,1313388,1800999,2,Xal'atath's Bargain: Devour,판타스틱뽀,Rogue,Assassination,dps,Hyjal
881,190.2,305132142,3,"Ara-Kara, City of Echoes",2024-11-03T14:52:00.000Z,1313388,1800999,2,Xal'atath's Bargain: Devour,토닥이알밤,Paladin,Retribution,dps,Azshara
881,190.2,305132142,3,"Ara-Kara, City of Echoes",2024-11-03T14:52:00.000Z,1313388,1800999,2,Xal'atath's Bargain: Devour,지키겠소,Warrior,Protection,tank,Azshara
881,190.2,305132142,3,"Ara-Kara, City of Echoes",2024-11-03T14:52:00.000Z,1313388,1800999,2,Xal'atath's Bargain: Devour,멜라토닌,Shaman,Restoration,healer,Windrunner
881,190.2,305132142,3,"Ara-Kara, City of Echoes",2024-11-03T14:52:00.000Z,1313388,1800999,2,Xal'atath's Bargain: Devour,원미술사,Shaman,Elemental,dps,Azshara
882,190.1,305319496,3,"Ara-Kara, City of Echoes",2024-11-05T23:13:27.000Z,1314735,1800999,2,Xal'atath's Bargain: Devour,사이보그알리샤,Paladin,Retribution,dps,Azshara
882,190.1,305319496,3,"Ara-Kara, City of Echoes",2024-11-05T23:13:27.000Z,1314735,1800999,2,Xal'atath's Bargain: Devour,Canyou,Monk,Windwalker,dps,Hyjal
882,190.1,305319496,3,"Ara-Kara, City of Echoes",2024-11-05T23:13:27.000Z,1314735,1800999,2,Xal'atath's Bargain: Devour,어리버리해,Priest,Discipline,healer,Hyjal
882,190.1,305319496,3,"Ara-Kara, City of Echoes",2024-11-05T23:13:27.000Z,1314735,1800999,2,Xal'atath's Bargain: Devour,죽기전에술사,Death Knight,Unholy,dps,Azshara
882,190.1,305319496,3,"Ara-Kara, City of Echoes",2024-11-05T23:13:27.000Z,1314735,1800999,2,Xal'atath's Bargain: Devour,보기땡,Paladin,Protection,tank,Azshara
883,190.1,300613667,3,"Ara-Kara, City of Echoes",2024-10-16T13:00:00.000Z,1315088,1800999,2,Xal'atath's Bargain: Devour,따라오세요,Mage,Frost,dps,Cenarius
883,190.1,300613667,3,"Ara-Kara, City of Echoes",2024-10-16T13:00:00.000Z,1315088,1800999,2,Xal'atath's Bargain: Devour,카니이,Warrior,Fury,dps,Wildhammer
883,190.1,300613667,3,"Ara-Kara, City of Echoes",2024-10-16T13:00:00.000Z,1315088,1800999,2,Xal'atath's Bargain: Devour,카르한,Paladin,Retribution,dps,Azshara
883,190.1,300613667,3,"Ara-Kara, City of Echoes",2024-10-16T13:00:00.000Z,1315088,1800999,2,Xal'atath's Bargain: Devour,고도리성기사,Paladin,Protection,tank,Azshara
883,190.1,300613667,3,"Ara-Kara, City of Echoes",2024-10-16T13:00:00.000Z,1315088,1800999,2,Xal'atath's Bargain: Devour,푸꼼앵-228643674,Monk,Mistweaver,healer,Azshara
884,190.1,304973885,3,"Ara-Kara, City of Echoes",2024-11-04T15:02:32.000Z,1316801,1800999,2,Xal'atath's Bargain: Devour,보랏빛라일락,Warlock,Destruction,dps,Azshara
884,190.1,304973885,3,"Ara-Kara, City of Echoes",2024-11-04T15:02:32.000Z,1316801,1800999,2,Xal'atath's Bargain: Devour,한가롭당,Hunter,Beast Mastery,dps,Azshara
